timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
11560,3.239,0.26,1.238,0.026,-0.325,-0.366,0.872,47.64,67.52,7.73,-4.29,9.25,-3.47,15.78,10.03,-17.73,7.85,5.82,3.66,-24.14,28.0,4.38,2.75,-23.5,54.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,3.238,0.26,1.238,0.026,-0.326,-0.367,0.871,47.65,67.53,7.73,-4.29,9.2,-3.43,15.86,10.09,-17.73,7.86,5.84,3.67,-24.1,28.13,4.37,2.75,-23.48,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600,3.238,0.261,1.239,0.025,-0.327,-0.368,0.87,47.65,67.53,7.73,-4.29,9.2,-3.43,15.86,10.09,-17.73,7.86,5.84,3.67,-24.1,28.13,4.37,2.75,-23.48,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620,3.237,0.261,1.239,0.025,-0.327,-0.369,0.87,47.65,67.53,7.73,-4.29,9.14,-3.39,15.96,10.15,-17.72,7.87,5.86,3.68,-24.08,28.29,4.38,2.75,-23.45,54.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,3.237,0.261,1.239,0.025,-0.328,-0.369,0.869,47.64,67.49,7.66,-4.41,8.95,-3.12,16.22,10.31,-17.7,7.97,5.89,3.7,-24.01,28.53,4.41,2.77,-23.41,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,3.237,0.262,1.239,0.025,-0.329,-0.369,0.869,47.64,67.49,7.66,-4.41,8.95,-3.12,16.22,10.31,-17.7,7.97,5.89,3.7,-24.01,28.53,4.41,2.77,-23.41,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,3.236,0.262,1.239,0.024,-0.33,-0.369,0.868,47.64,67.49,7.66,-4.41,8.95,-3.12,16.22,10.31,-17.7,7.97,5.89,3.7,-24.01,28.53,4.41,2.77,-23.41,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,3.236,0.262,1.239,0.024,-0.33,-0.369,0.868,47.61,67.45,7.57,-4.56,8.86,-3.02,16.43,10.45,-17.69,8.04,5.93,3.73,-23.95,28.73,4.45,2.8,-23.36,54.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,3.236,0.262,1.239,0.024,-0.33,-0.37,0.868,47.59,67.42,7.53,-4.64,8.84,-2.99,16.46,10.47,-17.68,8.05,5.94,3.73,-23.94,28.76,4.46,2.8,-23.34,54.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740,3.236,0.262,1.239,0.024,-0.33,-0.37,0.868,47.59,67.42,7.53,-4.64,8.84,-2.99,16.46,10.47,-17.68,8.05,5.94,3.73,-23.94,28.76,4.46,2.8,-23.34,54.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11760,3.236,0.262,1.239,0.025,-0.33,-0.371,0.868,47.59,67.42,7.53,-4.64,8.77,-2.86,16.56,10.53,-17.68,8.12,5.96,3.74,-23.93,28.81,4.46,2.81,-23.33,54.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,3.236,0.262,1.238,0.026,-0.331,-0.371,0.867,47.59,67.42,7.53,-4.64,8.68,-2.73,16.77,10.66,-17.67,8.3,5.99,3.76,-23.89,28.91,4.48,2.82,-23.31,54.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,3.237,0.262,1.238,0.026,-0.332,-0.371,0.867,47.59,67.43,7.54,-4.63,8.62,-2.67,16.87,10.73,-17.67,8.34,6.0,3.77,-23.85,29.03,4.49,2.82,-23.31,54.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,3.237,0.262,1.238,0.026,-0.332,-0.371,0.867,47.59,67.43,7.54,-4.63,8.62,-2.67,16.87,10.73,-17.67,8.34,6.0,3.77,-23.85,29.03,4.49,2.82,-23.31,54.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11840,3.237,0.262,1.237,0.027,-0.332,-0.371,0.867,47.59,67.45,7.54,-4.62,8.57,-2.62,16.99,10.8,-17.67,8.39,6.03,3.79,-23.83,29.11,4.51,2.83,-23.29,54.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,3.238,0.262,1.237,0.028,-0.332,-0.371,0.867,47.59,67.47,7.55,-4.61,8.51,-2.55,17.11,10.88,-17.66,8.42,6.05,3.8,-23.8,29.16,4.53,2.84,-23.29,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11880,3.238,0.262,1.237,0.028,-0.332,-0.37,0.867,47.57,67.43,7.46,-4.77,8.49,-2.55,17.19,10.93,-17.66,8.43,6.06,3.81,-23.78,29.24,4.54,2.86,-23.28,54.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,3.238,0.263,1.237,0.028,-0.332,-0.37,0.867,47.57,67.43,7.46,-4.77,8.49,-2.55,17.19,10.93,-17.66,8.43,6.06,3.81,-23.78,29.24,4.54,2.86,-23.28,54.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11920,3.238,0.263,1.237,0.028,-0.332,-0.37,0.867,47.56,67.41,7.42,-4.84,8.47,-2.55,17.24,10.97,-17.65,8.45,6.07,3.81,-23.77,29.27,4.56,2.87,-23.28,54.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11940,3.238,0.263,1.237,0.028,-0.332,-0.37,0.867,47.56,67.41,7.42,-4.83,8.46,-2.55,17.29,11.0,-17.65,8.45,6.09,3.82,-23.76,29.27,4.57,2.87,-23.28,54.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11960,3.239,0.263,1.237,0.028,-0.333,-0.37,0.867,47.56,67.41,7.42,-4.83,8.46,-2.55,17.29,11.0,-17.65,8.45,6.09,3.82,-23.76,29.27,4.57,2.87,-23.28,54.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980,3.239,0.263,1.237,0.028,-0.333,-0.37,0.867,47.56,67.45,7.47,-4.75,8.42,-2.53,17.37,11.05,-17.65,8.44,6.11,3.84,-23.76,29.28,4.59,2.89,-23.28,54.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000,3.239,0.263,1.237,0.028,-0.334,-0.37,0.866,47.58,67.48,7.5,-4.7,8.4,-2.53,17.41,11.07,-17.65,8.44,6.12,3.85,-23.75,29.29,4.6,2.89,-23.27,54.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12020,3.238,0.263,1.237,0.028,-0.334,-0.37,0.866,47.58,67.49,7.51,-4.69,8.39,-2.53,17.44,11.09,-17.65,8.44,6.13,3.85,-23.74,29.3,4.62,2.9,-23.27,54.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12040,3.238,0.263,1.238,0.028,-0.335,-0.37,0.866,47.58,67.49,7.51,-4.69,8.39,-2.53,17.44,11.09,-17.65,8.44,6.13,3.85,-23.74,29.3,4.62,2.9,-23.27,54.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12060,3.238,0.263,1.238,0.027,-0.336,-0.37,0.866,47.59,67.52,7.52,-4.67,8.37,-2.55,17.51,11.14,-17.64,8.44,6.16,3.87,-23.73,29.34,4.64,2.91,-23.26,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12080,3.238,0.263,1.238,0.026,-0.337,-0.371,0.865,47.6,67.52,7.51,-4.68,8.36,-2.55,17.54,11.16,-17.64,8.43,6.17,3.87,-23.72,29.35,4.64,2.92,-23.25,54.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12100,3.238,0.263,1.238,0.026,-0.337,-0.371,0.865,47.592,67.496,7.478,-4.744,8.344,-2.55,17.572,11.176,-17.64,8.43,6.178,3.878,-23.704,29.382,4.648,2.92,-23.242,54.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120,3.238,0.263,1.238,0.026,-0.337,-0.371,0.865,47.59,67.49,7.47,-4.76,8.34,-2.55,17.58,11.18,-17.64,8.43,6.18,3.88,-23.7,29.39,4.65,2.92,-23.24,54.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,3.239,0.263,1.239,0.026,-0.338,-0.371,0.865,47.59,67.5,7.47,-4.75,8.31,-2.54,17.63,11.21,-17.64,8.43,6.19,3.89,-23.69,29.4,4.66,2.93,-23.23,54.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160,3.239,0.263,1.239,0.025,-0.338,-0.371,0.864,47.6,67.5,7.47,-4.75,8.29,-2.54,17.67,11.24,-17.64,8.45,6.2,3.89,-23.69,29.41,4.67,2.94,-23.23,54.83,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
12180,3.239,0.264,1.239,0.025,-0.34,-0.371,0.864,47.6,67.5,7.48,-4.75,8.28,-2.55,17.7,11.25,-17.64,8.47,6.21,3.9,-23.69,29.41,4.68,2.94,-23.22,54.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,3.239,0.264,1.239,0.025,-0.341,-0.37,0.864,47.6,67.5,7.47,-4.75,8.27,-2.55,17.72,11.27,-17.64,8.49,6.22,3.9,-23.68,29.43,4.68,2.94,-23.22,54.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12220,3.24,0.264,1.239,0.025,-0.342,-0.37,0.863,47.6,67.5,7.47,-4.75,8.25,-2.55,17.76,11.3,-17.64,8.51,6.23,3.91,-23.67,29.48,4.68,2.94,-23.21,54.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12240,3.24,0.264,1.239,0.026,-0.343,-0.369,0.863,47.6,67.5,7.47,-4.75,8.24,-2.55,17.79,11.31,-17.63,8.51,6.24,3.92,-23.66,29.51,4.68,2.94,-23.21,54.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12260,3.241,0.264,1.239,0.026,-0.342,-0.369,0.864,47.6,67.5,7.47,-4.75,8.24,-2.55,17.79,11.31,-17.63,8.51,6.24,3.92,-23.66,29.51,4.68,2.94,-23.21,54.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12280,3.241,0.264,1.239,0.025,-0.342,-0.369,0.864,47.62,67.51,7.49,-4.73,8.15,-2.47,17.9,11.38,-17.62,8.58,6.27,3.94,-23.65,29.57,4.68,2.94,-23.18,54.92,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12300,3.242,0.264,1.24,0.025,-0.342,-0.369,0.864,47.63,67.51,7.49,-4.72,8.14,-2.45,17.92,11.4,-17.62,8.59,6.28,3.94,-23.65,29.59,4.68,2.94,-23.17,54.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12320,3.242,0.264,1.24,0.024,-0.343,-0.368,0.864,47.63,67.51,7.49,-4.72,8.14,-2.45,17.92,11.4,-17.62,8.59,6.28,3.94,-23.65,29.59,4.68,2.94,-23.17,54.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12340,3.242,0.264,1.24,0.024,-0.343,-0.368,0.864,47.63,67.52,7.5,-4.71,8.11,-2.42,17.95,11.41,-17.61,8.6,6.28,3.94,-23.65,29.6,4.67,2.94,-23.17,54.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
