timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
11340,38.27,59.83,6.24,-6.56,3.95,-5.34,26.08,16.58,-14.14,2.5,10.96,6.9,-18.14,27.28,9.83,6.2,-19.12,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.342,1.283,-0.072,-0.102,-0.015,0.992
11360,38.393,60.105,6.354,-6.323,3.997,-5.501,25.767,16.381,-14.311,1.988,10.771,6.777,-18.642,26.077,9.678,6.105,-19.366,61.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.342,1.283,-0.072,-0.102,-0.015,0.992
11380,38.49,60.22,6.32,-6.39,4.05,-5.51,25.43,16.17,-14.38,1.87,10.56,6.64,-18.88,25.63,9.38,5.92,-19.58,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828,0.34,1.282,-0.077,-0.1,-0.021,0.992
11400,38.49,60.25,6.27,-6.48,4.06,-5.48,25.28,16.07,-14.4,1.83,10.46,6.58,-18.96,25.5,9.26,5.84,-19.65,61.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822,0.339,1.282,-0.078,-0.102,-0.025,0.991
11420,38.53,60.29,6.24,-6.55,4.08,-5.44,25.15,15.99,-14.42,1.8,10.38,6.53,-19.07,25.23,9.17,5.79,-19.77,60.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816,0.338,1.282,-0.078,-0.103,-0.028,0.991
11440,38.53,60.29,6.24,-6.55,4.08,-5.44,25.15,15.99,-14.42,1.8,10.38,6.53,-19.07,25.23,9.17,5.79,-19.77,60.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813,0.338,1.282,-0.077,-0.104,-0.03,0.991
11460,38.48,60.5,6.16,-6.69,4.11,-5.36,24.91,15.83,-14.44,1.62,10.18,6.4,-19.35,24.61,9.0,5.68,-19.96,60.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807,0.337,1.281,-0.075,-0.105,-0.034,0.991
11480,38.5,60.72,6.17,-6.67,4.13,-5.32,24.79,15.76,-14.44,1.57,10.11,6.36,-19.43,24.43,8.89,5.61,-20.05,60.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.336,1.28,-0.075,-0.108,-0.038,0.991
11500,38.524,60.816,6.17,-6.67,4.138,-5.304,24.734,15.72,-14.44,1.562,10.07,6.336,-19.502,24.278,8.802,5.554,-20.082,60.23,-0.016,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,3.797,0.335,1.28,-0.075,-0.109,-0.04,0.99
11520,38.545,60.89,6.2,-6.61,4.145,-5.285,24.675,15.68,-14.44,1.545,10.03,6.31,-19.545,24.2,8.715,5.5,-20.11,60.165,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.791,0.334,1.279,-0.077,-0.109,-0.044,0.99
11540,38.6,60.99,6.23,-6.55,4.16,-5.25,24.57,15.62,-14.45,1.53,9.96,6.27,-19.58,24.14,8.59,5.42,-20.15,60.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785,0.333,1.278,-0.077,-0.109,-0.049,0.99
11560,38.68,61.03,6.24,-6.54,4.16,-5.23,24.52,15.59,-14.45,1.52,9.93,6.24,-19.61,24.09,8.54,5.39,-20.17,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782,0.332,1.278,-0.076,-0.111,-0.051,0.99
11580,38.67,61.06,6.22,-6.56,4.17,-5.22,24.5,15.57,-14.44,1.52,9.91,6.23,-19.62,24.05,8.51,5.37,-20.18,60.0,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.776,0.331,1.277,-0.074,-0.114,-0.056,0.989
11600,38.685,61.083,6.183,-6.643,4.17,-5.205,24.463,15.547,-14.433,1.512,9.88,6.215,-19.635,24.012,8.48,5.348,-20.202,59.932,-0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.33,1.277,-0.071,-0.116,-0.061,0.989
11620,38.7,61.16,6.15,-6.72,4.18,-5.18,24.38,15.5,-14.41,1.5,9.82,6.17,-19.66,23.96,8.41,5.31,-20.26,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.767,0.33,1.276,-0.07,-0.116,-0.063,0.989
11640,38.72,61.19,6.15,-6.72,4.19,-5.18,24.36,15.48,-14.41,1.5,9.8,6.16,-19.66,23.96,8.4,5.3,-20.27,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762,0.329,1.275,-0.067,-0.117,-0.068,0.989
11660,38.82,61.29,6.17,-6.67,4.2,-5.13,24.29,15.44,-14.4,1.5,9.75,6.13,-19.67,23.94,8.35,5.27,-20.32,59.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756,0.328,1.274,-0.065,-0.117,-0.073,0.988
11680,38.85,61.33,6.17,-6.67,4.2,-5.09,24.24,15.41,-14.4,1.5,9.73,6.12,-19.68,23.93,8.33,5.26,-20.34,59.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754,0.327,1.274,-0.064,-0.118,-0.076,0.988
11700,38.85,61.35,6.17,-6.67,4.21,-5.08,24.22,15.39,-14.4,1.5,9.72,6.11,-19.68,23.93,8.32,5.25,-20.35,59.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748,0.326,1.273,-0.063,-0.12,-0.082,0.987
11720,38.86,61.36,6.17,-6.67,4.21,-5.06,24.2,15.38,-14.38,1.5,9.68,6.09,-19.68,23.89,8.3,5.24,-20.37,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.743,0.325,1.272,-0.062,-0.121,-0.087,0.987
11740,38.85,61.36,6.13,-6.77,4.22,-5.03,24.14,15.34,-14.35,1.5,9.61,6.05,-19.66,23.79,8.27,5.22,-20.39,59.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.324,1.271,-0.061,-0.121,-0.09,0.987
11760,38.9,61.46,6.18,-6.64,4.24,-4.99,24.07,15.3,-14.32,1.51,9.56,6.01,-19.64,23.67,8.21,5.18,-20.41,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.735,0.323,1.27,-0.061,-0.122,-0.094,0.986
11780,38.89,61.46,6.16,-6.69,4.26,-4.95,24.02,15.27,-14.29,1.52,9.53,5.99,-19.62,23.6,8.19,5.17,-20.43,59.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729,0.322,1.269,-0.062,-0.122,-0.099,0.986
11800,38.92,61.44,6.12,-6.77,4.28,-4.91,23.97,15.23,-14.25,1.54,9.5,5.97,-19.62,23.57,8.17,5.15,-20.44,59.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726,0.321,1.268,-0.062,-0.121,-0.102,0.985
11820,38.91,61.48,6.16,-6.69,4.3,-4.87,23.92,15.2,-14.18,1.55,9.45,5.94,-19.6,23.55,8.14,5.14,-20.45,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721,0.319,1.267,-0.062,-0.121,-0.107,0.985
11840,38.98,61.52,6.17,-6.67,4.34,-4.79,23.84,15.15,-14.06,1.58,9.39,5.91,-19.58,23.52,8.12,5.12,-20.48,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718,0.319,1.266,-0.062,-0.121,-0.11,0.985
11860,38.98,61.52,6.17,-6.67,4.34,-4.79,23.84,15.15,-14.06,1.58,9.39,5.91,-19.58,23.52,8.12,5.12,-20.48,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718,0.319,1.266,-0.062,-0.121,-0.11,0.985
11880,38.98,61.52,6.17,-6.67,4.34,-4.79,23.84,15.15,-14.06,1.58,9.39,5.91,-19.58,23.52,8.12,5.12,-20.48,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706,0.316,1.264,-0.06,-0.12,-0.119,0.984
11900,38.97,61.47,6.06,-6.9,4.39,-4.64,23.72,15.08,-13.83,1.64,9.29,5.84,-19.52,23.37,8.07,5.09,-20.52,59.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703,0.315,1.263,-0.06,-0.12,-0.121,0.983
11920,38.94,61.53,6.13,-6.77,4.42,-4.59,23.65,15.03,-13.73,1.68,9.24,5.81,-19.46,23.26,8.03,5.07,-20.54,59.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697,0.314,1.262,-0.062,-0.12,-0.126,0.983
11940,38.94,61.53,6.13,-6.77,4.43,-4.56,23.61,15.01,-13.7,1.69,9.21,5.79,-19.45,23.26,8.01,5.05,-20.55,59.02,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.691,0.312,1.261,-0.064,-0.119,-0.131,0.982
11960,38.98,61.58,6.17,-6.68,4.45,-4.52,23.58,14.98,-13.67,1.7,9.18,5.77,-19.44,23.25,7.99,5.05,-20.56,58.99,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.685,0.31,1.261,-0.065,-0.118,-0.136,0.982
11980,38.97,61.61,6.21,-6.6,4.47,-4.48,23.53,14.95,-13.57,1.72,9.14,5.75,-19.42,23.24,7.97,5.03,-20.59,58.77,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.682,0.309,1.26,-0.065,-0.117,-0.139,0.981
12000,38.94,61.58,6.16,-6.7,4.5,-4.34,23.47,14.92,-13.49,1.76,9.13,5.74,-19.4,23.24,7.95,5.02,-20.61,58.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676,0.308,1.26,-0.064,-0.118,-0.144,0.98
12020,38.94,61.58,6.16,-6.7,4.52,-4.27,23.46,14.91,-13.47,1.77,9.13,5.74,-19.38,23.23,7.95,5.01,-20.62,58.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.306,1.26,-0.063,-0.119,-0.149,0.98
12040,39.0,61.52,6.05,-6.92,4.56,-4.03,23.41,14.88,-13.38,1.78,9.09,5.72,-19.35,23.22,7.93,5.01,-20.63,58.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.306,1.26,-0.063,-0.119,-0.152,0.979
12060,39.0,61.52,6.05,-6.91,4.57,-3.89,23.38,14.86,-13.31,1.81,9.08,5.71,-19.32,23.23,7.92,5.0,-20.63,58.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.304,1.26,-0.064,-0.119,-0.157,0.978
12080,39.0,61.52,6.05,-6.91,4.58,-3.76,23.36,14.85,-13.27,1.82,9.07,5.7,-19.28,23.25,7.92,5.0,-20.63,58.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651,0.302,1.259,-0.063,-0.118,-0.165,0.977
12100,38.98,61.55,6.09,-6.83,4.59,-3.56,23.33,14.83,-13.19,1.87,9.05,5.69,-19.21,23.29,7.91,4.99,-20.63,58.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.302,1.259,-0.063,-0.118,-0.165,0.977
12120,38.97,61.56,6.12,-6.78,4.58,-3.46,23.33,14.83,-13.13,1.9,9.04,5.69,-19.19,23.31,7.91,4.99,-20.63,58.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644,0.301,1.259,-0.062,-0.119,-0.17,0.976
12140,38.98,61.55,6.09,-6.83,4.59,-3.38,23.31,14.81,-12.99,1.96,9.03,5.68,-19.13,23.35,7.9,4.99,-20.62,58.42,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.641,0.301,1.258,-0.062,-0.12,-0.172,0.976
12160,38.98,61.55,6.09,-6.83,4.59,-3.38,23.31,14.81,-12.99,1.96,9.03,5.68,-19.13,23.35,7.9,4.99,-20.62,58.42,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.641,0.301,1.258,-0.062,-0.12,-0.172,0.976
12180,38.97,61.56,6.12,-6.78,4.59,-3.34,23.3,14.81,-12.94,1.98,9.03,5.68,-19.11,23.36,7.9,4.98,-20.61,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628,0.3,1.257,-0.063,-0.121,-0.179,0.974
12200,39.07,61.61,6.15,-6.72,4.59,-3.3,23.29,14.8,-12.91,2.0,9.02,5.67,-19.09,23.37,7.89,4.98,-20.61,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.299,1.257,-0.063,-0.12,-0.181,0.974
12220,39.13,61.61,6.13,-6.76,4.61,-3.2,23.28,14.8,-12.72,2.1,8.99,5.65,-19.04,23.44,7.88,4.97,-20.6,58.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.619,0.299,1.256,-0.064,-0.121,-0.186,0.973
12240,39.13,61.61,6.13,-6.76,4.62,-3.18,23.28,14.8,-12.67,2.12,8.98,5.65,-19.03,23.47,7.87,4.97,-20.6,58.37,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.613,0.298,1.255,-0.062,-0.124,-0.19,0.972
12260,39.07,61.6,6.12,-6.76,4.63,-3.15,23.27,14.79,-12.59,2.15,8.98,5.64,-18.99,23.5,7.87,4.97,-20.6,58.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.608,0.298,1.254,-0.061,-0.125,-0.194,0.971
12280,39.07,61.6,6.12,-6.76,4.67,-3.07,23.26,14.78,-12.38,2.28,8.99,5.65,-18.91,23.59,7.84,4.95,-20.57,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,0.298,1.253,-0.06,-0.125,-0.196,0.971
12300,39.07,61.6,6.12,-6.76,4.67,-3.07,23.26,14.78,-12.38,2.28,8.99,5.65,-18.91,23.59,7.84,4.95,-20.57,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,0.298,1.253,-0.06,-0.125,-0.196,0.971
12320,39.09,61.59,6.12,-6.78,4.67,-3.05,23.25,14.78,-12.32,2.32,8.99,5.65,-18.87,23.65,7.83,4.94,-20.57,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595,0.297,1.252,-0.056,-0.124,-0.204,0.97
12340,39.11,61.57,6.08,-6.86,4.68,-3.02,23.23,14.77,-12.26,2.38,8.97,5.64,-18.76,23.77,7.79,4.92,-20.56,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593,0.297,1.251,-0.055,-0.126,-0.205,0.969
12360,39.11,61.61,6.14,-6.73,4.68,-2.96,23.21,14.75,-12.17,2.45,8.97,5.64,-18.72,23.82,7.78,4.91,-20.56,58.33,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589,0.297,1.251,-0.053,-0.128,-0.208,0.968
12380,39.11,61.6,6.14,-6.73,4.68,-2.92,23.2,14.75,-12.12,2.49,8.98,5.65,-18.7,23.84,7.78,4.91,-20.56,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586,0.297,1.251,-0.051,-0.129,-0.211,0.968
12400,39.11,61.6,6.14,-6.73,4.68,-2.92,23.2,14.75,-12.12,2.49,8.98,5.65,-18.7,23.84,7.78,4.91,-20.56,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.582,0.296,1.251,-0.049,-0.13,-0.215,0.967
12420,39.05,61.54,6.1,-6.8,4.69,-2.67,23.16,14.72,-11.98,2.61,8.98,5.65,-18.67,23.88,7.76,4.9,-20.54,58.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581,0.296,1.251,-0.049,-0.13,-0.217,0.966
12440,39.02,61.55,6.14,-6.73,4.69,-2.63,23.15,14.71,-11.93,2.68,8.97,5.64,-18.64,23.95,7.74,4.89,-20.53,58.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577,0.296,1.251,-0.05,-0.133,-0.222,0.965
12460,39.02,61.55,6.14,-6.73,4.69,-2.63,23.15,14.71,-11.93,2.68,8.97,5.64,-18.64,23.95,7.74,4.89,-20.53,58.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576,0.296,1.251,-0.05,-0.134,-0.222,0.965
12480,39.0,61.5,6.15,-6.71,4.69,-2.57,23.13,14.7,-11.9,2.77,8.97,5.64,-18.61,24.03,7.73,4.88,-20.51,58.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.295,1.251,-0.051,-0.136,-0.225,0.963
12500,38.98,61.4,6.04,-6.93,4.7,-2.51,23.12,14.69,-11.88,2.81,8.98,5.65,-18.6,24.05,7.73,4.88,-20.51,58.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.295,1.252,-0.051,-0.138,-0.228,0.962
12520,38.95,61.4,6.09,-6.83,4.72,-2.42,23.11,14.69,-11.84,2.9,8.99,5.65,-18.58,24.11,7.73,4.88,-20.5,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567,0.295,1.252,-0.049,-0.139,-0.231,0.962
12540,38.93,61.38,6.09,-6.83,4.72,-2.29,23.13,14.7,-11.79,2.98,9.01,5.67,-18.54,24.21,7.72,4.88,-20.49,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566,0.295,1.252,-0.048,-0.139,-0.232,0.961
12560,38.99,61.46,6.19,-6.63,4.72,-2.24,23.14,14.71,-11.78,2.99,9.01,5.67,-18.52,24.25,7.72,4.88,-20.49,58.39,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.294,1.253,-0.046,-0.141,-0.235,0.96
12580,38.94,61.41,6.15,-6.7,4.75,-1.93,23.25,14.78,-11.76,3.01,9.01,5.67,-18.49,24.31,7.72,4.88,-20.47,58.4,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.561,0.294,1.253,-0.046,-0.143,-0.237,0.96
12600,38.94,61.41,6.15,-6.7,4.75,-1.93,23.25,14.78,-11.76,3.01,9.01,5.67,-18.49,24.31,7.72,4.88,-20.47,58.4,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.561,0.294,1.253,-0.046,-0.143,-0.237,0.96
12620,38.91,61.41,6.18,-6.64,4.75,-1.81,23.3,14.81,-11.7,3.07,9.02,5.67,-18.48,24.34,7.72,4.87,-20.45,58.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555,0.293,1.254,-0.045,-0.144,-0.242,0.958
12640,38.87,61.35,6.13,-6.74,4.72,-1.64,23.33,14.83,-11.64,3.17,9.03,5.68,-18.43,24.43,7.7,4.86,-20.41,58.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.292,1.254,-0.044,-0.144,-0.243,0.958
12660,38.77,61.17,6.05,-6.91,4.68,-1.51,23.32,14.82,-11.56,3.31,9.06,5.7,-18.33,24.68,7.69,4.86,-20.39,58.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.551,0.292,1.254,-0.043,-0.145,-0.246,0.957
12680,38.78,61.18,6.13,-6.75,4.65,-1.42,23.33,14.83,-11.53,3.36,9.07,5.71,-18.29,24.8,7.68,4.85,-20.37,58.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,0.291,1.255,-0.042,-0.145,-0.249,0.957
12700,38.65,61.02,6.17,-6.65,4.58,-1.2,23.36,14.85,-11.48,3.47,9.12,5.73,-18.24,25.02,7.68,4.85,-20.32,58.59,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546,0.29,1.255,-0.042,-0.146,-0.251,0.956
12720,38.41,60.61,6.12,-6.76,4.53,-1.03,23.39,14.87,-11.45,3.54,9.15,5.75,-18.11,25.32,7.7,4.86,-20.28,58.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543,0.289,1.255,-0.042,-0.147,-0.253,0.955
12740,38.32,60.53,6.21,-6.57,4.5,-0.89,23.43,14.89,-11.44,3.58,9.16,5.76,-18.06,25.43,7.72,4.87,-20.24,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.289,1.255,-0.039,-0.148,-0.256,0.954
12760,38.32,60.53,6.21,-6.57,4.5,-0.89,23.43,14.89,-11.44,3.58,9.16,5.76,-18.06,25.43,7.72,4.87,-20.24,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538,0.288,1.256,-0.038,-0.148,-0.26,0.954
12780,38.16,60.3,6.13,-6.72,4.48,-0.82,23.44,14.9,-11.39,3.63,9.18,5.78,-17.97,25.66,7.75,4.89,-20.2,58.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.287,1.256,-0.038,-0.149,-0.261,0.953
12800,38.13,60.27,6.13,-6.72,4.47,-0.8,23.44,14.9,-11.37,3.65,9.19,5.78,-17.95,25.71,7.76,4.9,-20.19,58.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533,0.286,1.257,-0.038,-0.15,-0.264,0.952
12820,38.08,60.22,6.13,-6.72,4.47,-0.78,23.44,14.9,-11.33,3.71,9.22,5.8,-17.92,25.78,7.79,4.92,-20.17,58.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.285,1.257,-0.04,-0.15,-0.266,0.951
12840,38.07,60.19,6.22,-6.53,4.45,-0.71,23.46,14.91,-11.27,3.81,9.25,5.82,-17.83,25.96,7.82,4.94,-20.11,59.08,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.529,0.285,1.257,-0.04,-0.15,-0.268,0.951
12860,38.02,60.13,6.22,-6.52,4.44,-0.63,23.48,14.93,-11.24,3.86,9.27,5.83,-17.78,26.08,7.85,4.96,-20.09,59.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.284,1.258,-0.039,-0.151,-0.27,0.95
12880,37.99,60.03,6.16,-6.65,4.39,-0.47,23.5,14.94,-11.21,3.93,9.29,5.84,-17.73,26.14,7.88,4.97,-20.04,59.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525,0.283,1.258,-0.039,-0.152,-0.271,0.95
12900,37.97,60.02,6.16,-6.65,4.37,-0.43,23.51,14.95,-11.2,3.95,9.29,5.84,-17.72,26.17,7.88,4.98,-20.03,59.26,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.282,1.259,-0.037,-0.154,-0.275,0.948
12920,37.93,60.04,6.23,-6.52,4.37,-0.41,23.51,14.95,-11.19,3.97,9.3,5.85,-17.71,26.19,7.89,4.98,-20.02,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519,0.282,1.259,-0.037,-0.155,-0.276,0.948
12940,37.93,60.04,6.3,-6.38,4.34,-0.36,23.52,14.95,-11.17,4.02,9.32,5.86,-17.66,26.3,7.92,5.0,-19.99,59.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518,0.282,1.259,-0.037,-0.155,-0.276,0.948
12960,37.93,60.04,6.3,-6.38,4.34,-0.36,23.52,14.95,-11.17,4.02,9.32,5.86,-17.66,26.3,7.92,5.0,-19.99,59.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518,0.282,1.259,-0.037,-0.155,-0.276,0.948
12980,37.86,59.92,6.26,-6.46,4.29,-0.25,23.53,14.96,-11.15,4.05,9.33,5.87,-17.64,26.37,7.94,5.01,-19.97,59.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513,0.281,1.26,-0.036,-0.157,-0.278,0.947
13000,37.9,59.93,6.25,-6.46,4.24,-0.13,23.57,14.98,-11.14,4.07,9.34,5.87,-17.61,26.47,7.95,5.02,-19.97,59.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511,0.281,1.26,-0.036,-0.157,-0.278,0.947
13020,37.9,59.93,6.25,-6.46,4.24,-0.13,23.57,14.98,-11.14,4.07,9.34,5.87,-17.61,26.47,7.95,5.02,-19.97,59.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511,0.281,1.26,-0.036,-0.157,-0.278,0.947
13040,37.85,59.88,6.3,-6.35,4.2,0.0,23.6,15.01,-11.12,4.11,9.36,5.89,-17.53,26.71,8.0,5.05,-19.93,59.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.507,0.28,1.259,-0.034,-0.157,-0.277,0.947
13060,37.85,59.88,6.3,-6.35,4.2,0.0,23.6,15.01,-11.12,4.11,9.36,5.89,-17.53,26.71,8.0,5.05,-19.93,59.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505,0.28,1.259,-0.035,-0.156,-0.277,0.948
13080,37.83,59.8,6.26,-6.44,4.19,0.03,23.61,15.01,-11.07,4.25,9.41,5.92,-17.45,26.94,8.03,5.07,-19.91,59.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,0.28,1.259,-0.035,-0.156,-0.276,0.948
13100,37.79,59.79,6.3,-6.36,4.19,0.04,23.61,15.01,-11.05,4.27,9.42,5.93,-17.44,26.96,8.04,5.08,-19.91,59.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501,0.28,1.259,-0.036,-0.157,-0.277,0.947
13120,37.71,59.63,6.14,-6.68,4.18,0.1,23.61,15.01,-10.94,4.41,9.48,5.96,-17.38,27.12,8.08,5.1,-19.87,59.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.28,1.259,-0.036,-0.159,-0.277,0.947
13140,37.7,59.63,6.14,-6.68,4.18,0.12,23.62,15.01,-10.91,4.44,9.5,5.98,-17.38,27.13,8.08,5.11,-19.86,59.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499,0.279,1.259,-0.035,-0.159,-0.276,0.947
13160,37.692,59.622,6.14,-6.68,4.188,0.182,23.628,15.026,-10.894,4.471,9.516,5.988,-17.372,27.13,8.103,5.118,-19.844,59.613,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497,0.279,1.258,-0.033,-0.159,-0.276,0.947
13180,37.66,59.63,6.17,-6.62,4.2,0.23,23.64,15.03,-10.88,4.5,9.53,6.0,-17.35,27.19,8.12,5.13,-19.83,59.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,0.279,1.258,-0.031,-0.158,-0.276,0.948
13200,37.65,59.62,6.17,-6.62,4.2,0.24,23.65,15.03,-10.87,4.51,9.54,6.0,-17.34,27.21,8.12,5.13,-19.82,59.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,0.279,1.257,-0.031,-0.158,-0.276,0.948
13220,37.68,59.65,6.19,-6.57,4.21,0.28,23.66,15.04,-10.86,4.53,9.55,6.01,-17.33,27.25,8.12,5.13,-19.81,59.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494,0.278,1.257,-0.03,-0.158,-0.276,0.948
