timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
11400,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.051,-0.127,-0.346,0.928,31.63,58.67,4.87,-9.08,3.19,-7.01,16.03,10.17,-16.63,2.16,5.72,3.6,-27.05,8.47,4.15,2.63,-29.08,41.09,0.0,0.0
11420,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.048,-0.125,-0.346,0.928,31.68,58.71,4.9,-9.01,3.19,-7.0,16.05,10.18,-16.63,2.16,5.73,3.6,-27.04,8.47,4.15,2.63,-29.08,41.09,0.0,0.0
11440,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.125,-0.346,0.929,31.66,58.76,4.96,-8.88,3.19,-7.01,16.07,10.19,-16.63,2.16,5.73,3.61,-27.04,8.48,4.16,2.63,-29.08,41.1,0.0,0.0
11460,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.046,-0.125,-0.347,0.929,31.67,58.76,4.96,-8.88,3.18,-7.01,16.07,10.19,-16.63,2.16,5.73,3.61,-27.04,8.48,4.16,2.63,-29.08,41.1,0.0,0.0
11480,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.046,-0.125,-0.347,0.929,31.67,58.76,4.96,-8.88,3.18,-7.01,16.07,10.19,-16.63,2.16,5.73,3.61,-27.04,8.48,4.16,2.63,-29.08,41.1,0.0,0.0
11500,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.346,0.928,31.7,58.77,4.95,-8.9,3.18,-7.02,16.08,10.2,-16.63,2.16,5.74,3.61,-27.04,8.48,4.17,2.64,-29.08,41.1,0.0,0.0
11520,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.346,0.928,31.76,58.79,4.94,-8.92,3.18,-7.02,16.09,10.21,-16.63,2.16,5.74,3.61,-27.04,8.48,4.18,2.64,-29.08,41.09,0.0,0.0
11540,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.346,0.929,31.76,58.79,4.94,-8.92,3.18,-7.02,16.09,10.21,-16.63,2.16,5.74,3.61,-27.04,8.48,4.18,2.64,-29.08,41.09,0.0,0.0
11560,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.346,0.929,31.76,58.8,4.94,-8.92,3.17,-7.02,16.1,10.21,-16.63,2.16,5.74,3.61,-27.04,8.49,4.18,2.65,-29.08,41.09,0.0,0.0
11580,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.345,0.929,31.72,58.77,4.93,-8.96,3.17,-7.02,16.11,10.22,-16.63,2.16,5.75,3.61,-27.03,8.49,4.19,2.65,-29.08,41.1,0.0,0.0
11600,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.345,0.929,31.72,58.77,4.93,-8.95,3.17,-7.02,16.12,10.22,-16.64,2.16,5.75,3.62,-27.03,8.5,4.2,2.65,-29.08,41.1,0.0,0.0
11620,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.047,-0.126,-0.345,0.929,31.72,58.77,4.93,-8.95,3.17,-7.02,16.12,10.22,-16.64,2.16,5.75,3.62,-27.03,8.5,4.2,2.65,-29.08,41.1,0.0,0.0
11640,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.047,-0.125,-0.345,0.929,31.71,58.76,4.9,-9.03,3.16,-7.03,16.13,10.23,-16.64,2.16,5.75,3.62,-27.03,8.51,4.21,2.66,-29.08,41.1,0.0,0.0
11660,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.047,-0.124,-0.345,0.929,31.69,58.73,4.85,-9.13,3.16,-7.03,16.13,10.23,-16.64,2.16,5.76,3.62,-27.03,8.51,4.21,2.66,-29.08,41.1,0.0,0.0
11680,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.047,-0.124,-0.345,0.929,31.69,58.73,4.85,-9.13,3.16,-7.03,16.13,10.23,-16.64,2.16,5.76,3.62,-27.03,8.51,4.21,2.66,-29.08,41.1,0.0,0.0
11700,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.047,-0.123,-0.345,0.929,31.76,58.81,4.93,-8.96,3.15,-7.05,16.12,10.23,-16.64,2.15,5.76,3.62,-27.02,8.53,4.22,2.67,-29.08,41.1,0.0,0.0
11720,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.047,-0.124,-0.345,0.929,31.76,58.81,4.93,-8.96,3.15,-7.05,16.12,10.23,-16.64,2.15,5.76,3.63,-27.02,8.53,4.22,2.67,-29.08,41.1,0.0,0.03
11740,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.047,-0.124,-0.345,0.929,31.73,58.79,4.9,-9.02,3.14,-7.06,16.13,10.23,-16.64,2.14,5.76,3.62,-27.02,8.53,4.22,2.67,-29.08,41.11,0.0,0.0
11760,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.048,-0.125,-0.345,0.929,31.73,58.79,4.9,-9.02,3.14,-7.06,16.13,10.23,-16.64,2.14,5.76,3.62,-27.02,8.53,4.22,2.67,-29.08,41.11,0.0,0.0
11780,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.048,-0.124,-0.345,0.929,31.65,58.72,4.86,-9.13,3.14,-7.07,16.14,10.24,-16.64,2.12,5.76,3.62,-27.02,8.53,4.22,2.67,-29.08,41.11,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.048,-0.123,-0.344,0.93,31.69,58.76,4.9,-9.05,3.14,-7.07,16.15,10.24,-16.65,2.12,5.76,3.62,-27.02,8.53,4.22,2.67,-29.07,41.12,0.0,0.0
11820,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.271,1.211,-0.048,-0.123,-0.344,0.93,31.69,58.76,4.9,-9.05,3.14,-7.07,16.15,10.24,-16.65,2.12,5.76,3.62,-27.02,8.53,4.22,2.67,-29.07,41.12,0.0,0.0
11840,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.047,-0.123,-0.344,0.93,31.695,58.8,4.915,-8.99,3.14,-7.065,16.155,10.245,-16.65,2.12,5.76,3.62,-27.02,8.53,4.225,2.67,-29.07,41.125,0.0,0.0
11860,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.048,-0.123,-0.344,0.93,31.82,58.92,4.98,-8.86,3.14,-7.06,16.18,10.26,-16.65,2.12,5.77,3.63,-27.02,8.53,4.23,2.67,-29.07,41.15,0.0,0.0
11880,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.048,-0.123,-0.344,0.93,31.84,58.93,4.97,-8.87,3.14,-7.06,16.18,10.26,-16.65,2.12,5.77,3.63,-27.02,8.54,4.23,2.68,-29.07,41.16,0.0,0.0
11900,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.048,-0.123,-0.344,0.93,31.84,58.93,4.97,-8.87,3.14,-7.06,16.18,10.26,-16.65,2.12,5.77,3.63,-27.02,8.54,4.23,2.68,-29.07,41.16,0.0,0.0
11920,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.048,-0.121,-0.344,0.93,31.87,58.94,4.95,-8.93,3.13,-7.06,16.19,10.27,-16.65,2.12,5.77,3.63,-27.02,8.54,4.24,2.68,-29.07,41.18,0.0,0.0
11940,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.048,-0.121,-0.344,0.93,31.9,58.98,4.98,-8.85,3.13,-7.06,16.19,10.27,-16.65,2.12,5.78,3.63,-27.02,8.54,4.24,2.68,-29.06,41.22,0.0,0.0
11960,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.048,-0.121,-0.344,0.93,31.9,58.98,4.98,-8.85,3.13,-7.06,16.19,10.27,-16.65,2.12,5.78,3.63,-27.02,8.54,4.24,2.68,-29.06,41.22,0.0,0.0
11980,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.272,1.211,-0.048,-0.121,-0.344,0.93,31.91,58.98,4.98,-8.85,3.13,-7.06,16.2,10.27,-16.64,2.12,5.78,3.64,-27.02,8.55,4.24,2.68,-29.05,41.25,0.0,0.0
12000,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.272,1.211,-0.048,-0.12,-0.344,0.93,32.01,59.07,4.98,-8.85,3.13,-7.06,16.21,10.28,-16.63,2.1,5.78,3.64,-27.01,8.56,4.25,2.69,-29.05,41.25,0.0,0.0
12020,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.272,1.211,-0.047,-0.12,-0.344,0.93,31.99,59.06,4.94,-8.93,3.12,-7.06,16.21,10.28,-16.63,2.09,5.78,3.64,-27.01,8.56,4.25,2.69,-29.05,41.25,0.0,0.0
12040,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.272,1.211,-0.046,-0.12,-0.343,0.93,32.06,59.07,4.93,-8.95,3.12,-7.06,16.22,10.29,-16.63,2.09,5.78,3.64,-27.01,8.56,4.25,2.69,-29.05,41.25,0.0,0.0
12060,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.273,1.211,-0.046,-0.12,-0.343,0.93,32.06,59.07,4.93,-8.95,3.12,-7.06,16.22,10.29,-16.63,2.09,5.78,3.64,-27.01,8.56,4.25,2.69,-29.05,41.25,0.0,0.0
12080,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.273,1.211,-0.046,-0.12,-0.343,0.93,32.0,59.07,4.95,-8.92,3.12,-7.07,16.22,10.29,-16.63,2.09,5.79,3.64,-27.01,8.56,4.25,2.69,-29.05,41.25,0.0,0.0
