timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
11600,3.516,0.257,1.268,0.083,-0.171,-0.223,0.956,47.82,54.33,10.88,1.02,1.18,7.45,31.67,20.16,-10.45,26.06,17.94,11.32,-14.95,46.92,11.72,7.38,-15.1,73.96,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11620,3.516,0.257,1.268,0.083,-0.171,-0.223,0.956,47.79,54.36,10.92,1.09,1.18,7.46,31.69,20.16,-10.45,26.06,17.94,11.32,-14.95,46.92,11.73,7.38,-15.09,73.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,3.516,0.257,1.268,0.083,-0.17,-0.222,0.956,47.79,54.36,10.92,1.09,1.18,7.46,31.69,20.16,-10.45,26.06,17.94,11.32,-14.95,46.92,11.73,7.38,-15.09,73.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,3.516,0.257,1.268,0.083,-0.171,-0.222,0.956,47.79,54.36,10.92,1.09,1.17,7.47,31.71,20.18,-10.46,26.07,17.95,11.32,-14.95,46.92,11.73,7.39,-15.09,74.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,3.516,0.257,1.268,0.083,-0.171,-0.221,0.956,47.76,54.3,10.85,0.97,1.16,7.47,31.73,20.19,-10.46,26.07,17.96,11.33,-14.94,46.94,11.74,7.39,-15.08,74.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,3.516,0.257,1.268,0.083,-0.171,-0.221,0.956,47.76,54.3,10.85,0.97,1.16,7.47,31.73,20.19,-10.46,26.07,17.96,11.33,-14.94,46.94,11.74,7.39,-15.08,74.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,3.516,0.258,1.268,0.083,-0.172,-0.22,0.957,47.85,54.4,10.94,1.13,1.16,7.48,31.75,20.21,-10.46,26.07,17.97,11.34,-14.93,46.95,11.75,7.4,-15.07,74.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740,3.516,0.258,1.269,0.083,-0.171,-0.22,0.957,47.82,54.4,10.94,1.12,1.16,7.48,31.77,20.22,-10.46,26.07,17.97,11.34,-14.93,46.95,11.75,7.4,-15.07,74.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11760,3.516,0.258,1.269,0.083,-0.171,-0.22,0.957,47.82,54.4,10.94,1.12,1.16,7.48,31.77,20.22,-10.46,26.07,17.97,11.34,-14.93,46.95,11.75,7.4,-15.07,74.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,3.516,0.258,1.269,0.083,-0.171,-0.219,0.957,47.81,54.44,10.93,1.11,1.15,7.48,31.79,20.23,-10.46,26.07,17.98,11.34,-14.93,46.96,11.76,7.41,-15.07,74.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,3.516,0.259,1.269,0.084,-0.171,-0.217,0.957,47.82,54.55,10.89,1.05,1.15,7.48,31.82,20.25,-10.47,26.07,17.99,11.35,-14.92,46.97,11.77,7.41,-15.07,74.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,3.516,0.259,1.269,0.084,-0.172,-0.217,0.957,47.88,54.68,10.92,1.1,1.14,7.48,31.84,20.26,-10.47,26.08,17.99,11.35,-14.91,46.98,11.78,7.42,-15.07,74.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11840,3.516,0.259,1.27,0.084,-0.172,-0.217,0.957,47.88,54.68,10.92,1.1,1.14,7.48,31.84,20.26,-10.47,26.08,17.99,11.35,-14.91,46.98,11.78,7.42,-15.07,74.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,3.516,0.259,1.27,0.083,-0.174,-0.217,0.957,47.9,54.82,11.01,1.26,1.14,7.48,31.86,20.27,-10.47,26.08,18.0,11.36,-14.91,46.98,11.79,7.42,-15.07,74.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11880,3.516,0.259,1.27,0.083,-0.174,-0.217,0.957,47.89,54.85,10.92,1.1,1.14,7.48,31.88,20.28,-10.47,26.08,18.01,11.36,-14.91,46.99,11.79,7.43,-15.06,74.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,3.516,0.259,1.27,0.083,-0.174,-0.217,0.957,47.89,54.85,10.92,1.1,1.14,7.48,31.88,20.28,-10.47,26.08,18.01,11.36,-14.91,46.99,11.79,7.43,-15.06,74.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11920,3.516,0.259,1.27,0.083,-0.174,-0.216,0.957,47.87,54.88,10.89,1.05,1.13,7.48,31.9,20.3,-10.47,26.07,18.02,11.37,-14.9,46.99,11.8,7.43,-15.06,74.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11940,3.516,0.26,1.271,0.084,-0.174,-0.216,0.957,47.84,54.83,10.81,0.9,1.13,7.48,31.9,20.3,-10.47,26.07,18.03,11.37,-14.9,46.99,11.8,7.43,-15.06,74.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11960,3.516,0.26,1.271,0.084,-0.174,-0.216,0.957,47.88,54.94,10.86,0.99,1.13,7.49,31.93,20.32,-10.47,26.07,18.04,11.38,-14.9,47.0,11.81,7.44,-15.06,74.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980,3.516,0.26,1.271,0.084,-0.174,-0.216,0.957,47.88,54.94,10.86,0.99,1.13,7.49,31.93,20.32,-10.47,26.07,18.04,11.38,-14.9,47.0,11.81,7.44,-15.06,74.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000,3.516,0.26,1.27,0.082,-0.172,-0.216,0.958,47.88,54.96,10.86,1.0,1.13,7.51,31.93,20.32,-10.47,26.07,18.04,11.38,-14.89,47.0,11.82,7.44,-15.05,74.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12020,3.515,0.26,1.27,0.082,-0.171,-0.216,0.958,47.89,54.97,10.86,1.0,1.13,7.52,31.94,20.32,-10.47,26.07,18.04,11.39,-14.89,47.01,11.82,7.44,-15.05,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12040,3.515,0.26,1.27,0.082,-0.171,-0.216,0.958,47.96,55.08,10.94,1.14,1.13,7.56,31.95,20.33,-10.47,26.07,18.05,11.39,-14.89,47.02,11.83,7.45,-15.05,74.2,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12060,3.515,0.26,1.27,0.082,-0.17,-0.216,0.958,47.97,55.08,10.92,1.1,1.13,7.58,31.96,20.34,-10.47,26.07,18.06,11.39,-14.89,47.02,11.83,7.45,-15.05,74.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12080,3.515,0.261,1.27,0.081,-0.17,-0.217,0.958,47.97,55.08,10.92,1.1,1.13,7.58,31.96,20.34,-10.47,26.07,18.06,11.39,-14.89,47.02,11.83,7.45,-15.05,74.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12100,3.515,0.261,1.269,0.081,-0.17,-0.217,0.958,48.03,55.16,10.97,1.18,1.12,7.59,31.98,20.35,-10.47,26.06,18.06,11.4,-14.88,47.03,11.84,7.46,-15.05,74.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120,3.515,0.261,1.269,0.081,-0.169,-0.217,0.958,48.04,55.18,10.96,1.17,1.12,7.6,31.98,20.35,-10.47,26.06,18.06,11.4,-14.88,47.03,11.84,7.46,-15.05,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,3.515,0.261,1.269,0.081,-0.169,-0.217,0.958,48.04,55.18,10.96,1.17,1.12,7.6,31.98,20.35,-10.47,26.06,18.06,11.4,-14.88,47.03,11.84,7.46,-15.05,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160,3.515,0.261,1.269,0.082,-0.168,-0.218,0.958,48.04,55.19,10.97,1.18,1.12,7.6,31.98,20.35,-10.47,26.06,18.07,11.4,-14.88,47.03,11.84,7.46,-15.05,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12180,3.515,0.261,1.269,0.081,-0.167,-0.218,0.958,48.1,55.29,10.98,1.21,1.12,7.6,32.01,20.37,-10.47,26.06,18.07,11.41,-14.88,47.03,11.85,7.46,-15.05,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,3.515,0.261,1.269,0.081,-0.167,-0.218,0.958,48.1,55.29,10.98,1.21,1.12,7.6,32.01,20.37,-10.47,26.06,18.07,11.41,-14.88,47.03,11.85,7.46,-15.05,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12220,3.514,0.261,1.269,0.081,-0.167,-0.218,0.958,48.01,55.17,10.79,0.87,1.12,7.61,32.02,20.38,-10.47,26.06,18.08,11.41,-14.88,47.03,11.85,7.46,-15.05,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12240,3.514,0.261,1.269,0.081,-0.167,-0.219,0.958,48.01,55.21,10.8,0.88,1.12,7.61,32.03,20.38,-10.47,26.06,18.08,11.41,-14.87,47.03,11.85,7.47,-15.05,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12260,3.514,0.261,1.269,0.081,-0.167,-0.219,0.958,48.01,55.26,10.85,0.98,1.12,7.61,32.03,20.39,-10.46,26.04,18.08,11.41,-14.87,47.03,11.86,7.47,-15.05,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
