timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
11460,3.411,0.28,1.226,0.024,-0.29,-0.296,0.91,42.08,63.22,4.77,-9.83,9.88,-4.24,15.15,9.64,-11.84,4.93,6.25,3.93,-25.17,15.56,3.13,1.98,-28.2,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,3.41,0.28,1.226,0.025,-0.29,-0.296,0.91,42.04,63.08,4.73,-9.93,9.85,-4.12,15.16,9.64,-11.85,5.03,6.25,3.93,-25.15,15.76,3.15,1.99,-28.16,39.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,3.408,0.28,1.226,0.027,-0.289,-0.296,0.91,42.04,63.08,4.73,-9.93,9.85,-4.12,15.16,9.64,-11.85,5.03,6.25,3.93,-25.15,15.76,3.15,1.99,-28.16,39.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,3.406,0.281,1.225,0.028,-0.289,-0.297,0.91,41.98,62.88,4.68,-10.05,9.78,-3.87,15.17,9.65,-11.83,5.31,6.28,3.95,-25.09,16.06,3.21,2.03,-28.11,39.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,3.405,0.281,1.225,0.027,-0.288,-0.297,0.91,41.96,62.83,4.67,-10.07,9.75,-3.81,15.17,9.65,-11.82,5.37,6.29,3.96,-25.07,16.14,3.23,2.04,-28.1,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560,3.404,0.281,1.225,0.027,-0.288,-0.297,0.91,41.96,62.86,4.77,-9.84,9.67,-3.53,15.22,9.68,-11.83,5.52,6.3,3.96,-25.05,16.25,3.27,2.07,-28.09,39.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,3.404,0.281,1.224,0.027,-0.288,-0.297,0.91,41.96,62.86,4.77,-9.84,9.67,-3.53,15.22,9.68,-11.83,5.52,6.3,3.96,-25.05,16.25,3.27,2.07,-28.09,39.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600,3.402,0.281,1.224,0.028,-0.288,-0.297,0.91,41.94,62.77,4.75,-9.88,9.6,-3.18,15.34,9.76,-11.83,5.64,6.32,3.97,-24.99,16.44,3.36,2.12,-28.07,39.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620,3.402,0.281,1.224,0.029,-0.287,-0.296,0.91,41.94,62.72,4.74,-9.91,9.59,-3.11,15.37,9.77,-11.83,5.67,6.33,3.98,-24.98,16.48,3.38,2.13,-28.06,39.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,3.401,0.281,1.224,0.03,-0.287,-0.296,0.91,41.94,62.72,4.74,-9.91,9.59,-3.11,15.37,9.77,-11.83,5.67,6.33,3.98,-24.98,16.48,3.38,2.13,-28.06,39.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,3.4,0.281,1.224,0.031,-0.288,-0.296,0.91,41.92,62.59,4.75,-9.89,9.54,-2.95,15.43,9.82,-11.79,5.76,6.38,4.01,-24.95,16.62,3.44,2.17,-28.04,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,3.399,0.281,1.224,0.03,-0.289,-0.296,0.91,41.91,62.58,4.75,-9.9,9.53,-2.92,15.46,9.83,-11.79,5.78,6.39,4.02,-24.94,16.67,3.46,2.19,-28.03,39.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,3.399,0.281,1.224,0.03,-0.289,-0.296,0.91,41.91,62.58,4.75,-9.9,9.53,-2.92,15.46,9.83,-11.79,5.78,6.39,4.02,-24.94,16.67,3.46,2.19,-28.03,39.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,3.398,0.281,1.224,0.031,-0.289,-0.296,0.91,41.89,62.53,4.75,-9.89,9.46,-2.79,15.53,9.88,-11.78,5.83,6.42,4.04,-24.93,16.84,3.49,2.2,-27.95,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740,3.398,0.281,1.224,0.031,-0.288,-0.296,0.91,41.88,62.53,4.76,-9.89,9.44,-2.73,15.55,9.89,-11.78,5.84,6.43,4.04,-24.92,16.86,3.49,2.2,-27.94,39.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11760,3.397,0.281,1.224,0.032,-0.289,-0.295,0.91,41.87,62.48,4.74,-9.92,9.42,-2.65,15.58,9.91,-11.78,5.86,6.44,4.05,-24.92,16.94,3.5,2.21,-27.93,39.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,3.397,0.281,1.224,0.032,-0.29,-0.295,0.91,41.87,62.37,4.73,-9.95,9.39,-2.49,15.66,9.96,-11.77,5.91,6.46,4.07,-24.9,17.1,3.53,2.23,-27.9,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,3.396,0.281,1.224,0.032,-0.29,-0.295,0.91,41.9,62.36,4.76,-9.88,9.38,-2.48,15.68,9.98,-11.77,5.94,6.48,4.07,-24.9,17.13,3.54,2.24,-27.88,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,3.396,0.281,1.224,0.032,-0.289,-0.295,0.91,41.88,62.33,4.75,-9.9,9.37,-2.47,15.71,9.99,-11.77,5.95,6.49,4.08,-24.9,17.14,3.55,2.24,-27.87,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11840,3.395,0.28,1.224,0.032,-0.289,-0.295,0.91,41.88,62.33,4.75,-9.9,9.37,-2.47,15.71,9.99,-11.77,5.95,6.49,4.08,-24.9,17.14,3.55,2.24,-27.87,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,3.395,0.28,1.224,0.032,-0.289,-0.295,0.91,41.89,62.4,4.84,-9.7,9.35,-2.46,15.72,10.0,-11.77,5.97,6.5,4.09,-24.9,17.16,3.56,2.25,-27.86,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11880,3.395,0.28,1.224,0.033,-0.29,-0.295,0.91,41.83,62.34,4.8,-9.79,9.29,-2.35,15.82,10.06,-11.77,6.08,6.56,4.12,-24.87,17.35,3.56,2.25,-27.84,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,3.395,0.28,1.224,0.033,-0.29,-0.295,0.91,41.83,62.34,4.8,-9.79,9.29,-2.35,15.82,10.06,-11.77,6.08,6.56,4.12,-24.87,17.35,3.56,2.25,-27.84,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11920,3.394,0.28,1.224,0.033,-0.29,-0.295,0.91,41.81,62.34,4.83,-9.72,9.27,-2.3,15.86,10.09,-11.76,6.1,6.58,4.14,-24.85,17.48,3.58,2.26,-27.83,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11940,3.394,0.28,1.224,0.032,-0.29,-0.294,0.91,41.8,62.35,4.86,-9.64,9.25,-2.28,15.89,10.11,-11.76,6.14,6.59,4.15,-24.85,17.52,3.6,2.27,-27.82,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11960,3.394,0.28,1.224,0.032,-0.29,-0.294,0.91,41.8,62.36,4.89,-9.57,9.19,-2.12,15.99,10.17,-11.76,6.2,6.62,4.16,-24.84,17.55,3.62,2.28,-27.82,40.43,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980,3.394,0.28,1.224,0.033,-0.291,-0.294,0.91,41.82,62.35,4.86,-9.64,9.17,-2.05,16.03,10.2,-11.76,6.23,6.63,4.17,-24.83,17.56,3.63,2.29,-27.81,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000,3.394,0.28,1.224,0.033,-0.291,-0.294,0.91,41.81,62.32,4.82,-9.72,9.15,-2.0,16.08,10.23,-11.75,6.25,6.65,4.18,-24.82,17.61,3.64,2.3,-27.81,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12020,3.394,0.28,1.224,0.034,-0.291,-0.293,0.91,41.86,62.33,4.82,-9.73,9.14,-1.98,16.11,10.25,-11.75,6.27,6.66,4.19,-24.8,17.66,3.65,2.3,-27.8,40.48,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12040,3.394,0.28,1.224,0.034,-0.292,-0.293,0.91,41.86,62.33,4.82,-9.73,9.14,-1.98,16.11,10.25,-11.75,6.27,6.66,4.19,-24.8,17.66,3.65,2.3,-27.8,40.48,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12060,3.394,0.28,1.224,0.034,-0.292,-0.292,0.91,41.86,62.33,4.82,-9.73,9.14,-1.98,16.11,10.25,-11.75,6.27,6.66,4.19,-24.8,17.66,3.65,2.3,-27.8,40.48,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12080,3.394,0.279,1.224,0.034,-0.292,-0.292,0.91,41.87,62.29,4.82,-9.74,9.12,-1.95,16.16,10.28,-11.75,6.27,6.69,4.21,-24.79,17.74,3.67,2.31,-27.8,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12100,3.394,0.279,1.224,0.034,-0.291,-0.292,0.911,41.87,62.29,4.82,-9.74,9.12,-1.95,16.16,10.28,-11.75,6.27,6.69,4.21,-24.79,17.74,3.67,2.31,-27.8,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120,3.393,0.279,1.224,0.034,-0.291,-0.291,0.911,41.87,62.28,4.82,-9.74,9.11,-1.93,16.17,10.29,-11.74,6.28,6.7,4.21,-24.78,17.74,3.67,2.32,-27.8,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,3.394,0.279,1.224,0.034,-0.291,-0.291,0.911,41.9,62.32,4.9,-9.56,9.08,-1.86,16.21,10.31,-11.74,6.3,6.7,4.22,-24.76,17.85,3.68,2.33,-27.79,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160,3.394,0.279,1.224,0.034,-0.291,-0.291,0.911,41.91,62.3,4.89,-9.57,9.06,-1.82,16.24,10.33,-11.74,6.3,6.71,4.22,-24.74,17.9,3.69,2.33,-27.79,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12180,3.394,0.279,1.224,0.034,-0.291,-0.291,0.911,41.91,62.29,4.88,-9.6,9.04,-1.78,16.25,10.34,-11.74,6.3,6.71,4.22,-24.74,17.92,3.69,2.33,-27.78,40.55,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,3.394,0.279,1.224,0.034,-0.29,-0.291,0.911,41.91,62.29,4.88,-9.6,9.04,-1.78,16.25,10.34,-11.74,6.3,6.71,4.22,-24.74,17.92,3.69,2.33,-27.78,40.55,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12220,3.394,0.278,1.224,0.035,-0.291,-0.291,0.911,41.94,62.27,4.91,-9.55,9.0,-1.7,16.31,10.37,-11.74,6.31,6.72,4.23,-24.72,18.02,3.71,2.34,-27.78,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12240,3.394,0.278,1.224,0.035,-0.29,-0.29,0.911,41.95,62.26,4.9,-9.55,9.0,-1.69,16.32,10.38,-11.74,6.32,6.73,4.23,-24.72,18.04,3.71,2.34,-27.78,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12260,3.394,0.278,1.224,0.035,-0.29,-0.29,0.911,41.98,62.23,4.9,-9.57,8.99,-1.67,16.35,10.4,-11.73,6.32,6.74,4.24,-24.7,18.12,3.73,2.35,-27.77,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12280,3.394,0.278,1.224,0.035,-0.29,-0.289,0.911,41.97,62.18,4.85,-9.67,8.97,-1.65,16.39,10.43,-11.73,6.34,6.75,4.25,-24.68,18.22,3.74,2.36,-27.76,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12300,3.394,0.278,1.224,0.035,-0.29,-0.289,0.912,41.95,62.13,4.8,-9.8,8.96,-1.64,16.41,10.44,-11.73,6.35,6.75,4.25,-24.66,18.28,3.75,2.37,-27.74,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12320,3.395,0.278,1.224,0.034,-0.29,-0.289,0.912,41.95,62.13,4.8,-9.8,8.96,-1.64,16.41,10.44,-11.73,6.35,6.75,4.25,-24.66,18.28,3.75,2.37,-27.74,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12340,3.394,0.278,1.224,0.034,-0.29,-0.289,0.912,41.95,62.13,4.8,-9.8,8.96,-1.64,16.41,10.44,-11.73,6.35,6.75,4.25,-24.66,18.28,3.75,2.37,-27.74,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12360,3.395,0.278,1.224,0.034,-0.29,-0.289,0.912,41.99,62.16,4.83,-9.73,8.94,-1.62,16.45,10.46,-11.73,6.37,6.77,4.26,-24.65,18.37,3.79,2.39,-27.7,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,3.395,0.278,1.225,0.035,-0.29,-0.289,0.912,42.02,62.19,4.85,-9.68,8.94,-1.62,16.46,10.47,-11.73,6.38,6.77,4.26,-24.65,18.37,3.79,2.39,-27.69,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,3.395,0.278,1.224,0.036,-0.289,-0.289,0.912,42.02,62.19,4.85,-9.68,8.94,-1.62,16.46,10.47,-11.73,6.38,6.77,4.26,-24.65,18.37,3.79,2.39,-27.69,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12420,3.395,0.278,1.224,0.036,-0.289,-0.289,0.912,42.12,62.21,4.92,-9.53,8.9,-1.6,16.5,10.5,-11.73,6.39,6.78,4.27,-24.64,18.4,3.82,2.41,-27.66,40.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
12440,3.395,0.277,1.224,0.035,-0.29,-0.289,0.912,42.12,62.18,4.9,-9.58,8.89,-1.6,16.51,10.5,-11.73,6.4,6.78,4.27,-24.64,18.41,3.83,2.42,-27.66,40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12460,3.395,0.277,1.224,0.035,-0.29,-0.289,0.912,42.13,62.18,4.9,-9.58,8.88,-1.59,16.53,10.52,-11.73,6.41,6.79,4.27,-24.64,18.41,3.84,2.42,-27.66,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12480,3.395,0.277,1.224,0.035,-0.29,-0.29,0.912,42.13,62.18,4.9,-9.58,8.88,-1.59,16.53,10.52,-11.73,6.41,6.79,4.27,-24.64,18.41,3.84,2.42,-27.66,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500,3.395,0.276,1.224,0.036,-0.289,-0.29,0.912,42.13,62.17,4.9,-9.59,8.87,-1.58,16.54,10.52,-11.73,6.42,6.79,4.27,-24.64,18.41,3.84,2.42,-27.65,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12520,3.395,0.276,1.224,0.036,-0.288,-0.29,0.912,42.15,62.2,4.91,-9.55,8.85,-1.55,16.58,10.55,-11.73,6.44,6.8,4.28,-24.63,18.47,3.85,2.43,-27.64,41.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12540,3.395,0.276,1.224,0.036,-0.288,-0.291,0.912,42.16,62.2,4.91,-9.55,8.84,-1.54,16.61,10.57,-11.73,6.44,6.8,4.28,-24.63,18.5,3.85,2.43,-27.63,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12560,3.395,0.275,1.225,0.037,-0.289,-0.291,0.911,42.16,62.2,4.91,-9.55,8.83,-1.54,16.62,10.58,-11.73,6.45,6.81,4.28,-24.63,18.52,3.85,2.43,-27.63,41.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12580,3.395,0.275,1.225,0.037,-0.289,-0.291,0.911,42.16,62.19,4.9,-9.57,8.81,-1.52,16.64,10.59,-11.73,6.45,6.81,4.29,-24.62,18.55,3.86,2.44,-27.63,41.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12600,3.395,0.275,1.225,0.037,-0.289,-0.291,0.911,42.16,62.19,4.9,-9.57,8.81,-1.52,16.64,10.59,-11.73,6.45,6.81,4.29,-24.62,18.55,3.86,2.44,-27.63,41.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12620,3.395,0.275,1.225,0.036,-0.289,-0.291,0.911,42.17,62.17,4.9,-9.59,8.78,-1.49,16.67,10.61,-11.73,6.45,6.83,4.3,-24.62,18.58,3.87,2.44,-27.63,41.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,3.395,0.275,1.225,0.036,-0.289,-0.291,0.911,42.17,62.17,4.9,-9.59,8.78,-1.49,16.67,10.61,-11.73,6.45,6.83,4.3,-24.62,18.58,3.87,2.44,-27.63,41.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
