timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
11600,3.362,0.267,1.192,0.373,-0.388,-0.325,0.777,56.58,56.79,11.36,1.14,5.55,-0.31,23.04,14.66,-8.25,13.63,12.77,8.06,-15.86,38.07,10.25,6.47,-17.89,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620,3.356,0.271,1.192,0.371,-0.395,-0.33,0.772,56.34,56.68,11.32,1.11,5.48,-0.19,23.2,14.76,-8.23,13.7,12.8,8.08,-15.84,38.07,10.32,6.51,-17.88,60.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,3.353,0.272,1.193,0.37,-0.399,-0.333,0.77,56.31,56.78,11.48,1.39,5.38,0.15,23.43,14.91,-8.21,13.9,12.83,8.1,-15.83,38.05,10.4,6.56,-17.89,60.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,3.353,0.272,1.193,0.37,-0.399,-0.333,0.77,56.31,56.78,11.48,1.39,5.38,0.15,23.43,14.91,-8.21,13.9,12.83,8.1,-15.83,38.05,10.4,6.56,-17.89,60.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,3.347,0.274,1.193,0.369,-0.405,-0.337,0.766,56.29,56.77,11.48,1.39,5.34,0.32,23.54,14.98,-8.2,14.03,12.83,8.1,-15.82,38.05,10.43,6.59,-17.89,60.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,3.344,0.276,1.193,0.369,-0.408,-0.339,0.763,56.24,56.75,11.46,1.37,5.27,0.57,23.72,15.09,-8.16,14.17,12.85,8.11,-15.82,38.02,10.49,6.62,-17.93,60.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,3.343,0.277,1.193,0.369,-0.41,-0.34,0.762,56.21,56.74,11.47,1.38,5.21,0.75,23.85,15.18,-8.13,14.25,12.86,8.12,-15.83,37.96,10.52,6.64,-17.95,60.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740,3.343,0.277,1.193,0.369,-0.41,-0.34,0.762,56.21,56.74,11.47,1.38,5.21,0.75,23.85,15.18,-8.13,14.25,12.86,8.12,-15.83,37.96,10.52,6.64,-17.95,60.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11760,3.339,0.279,1.192,0.37,-0.413,-0.341,0.759,56.19,56.8,11.53,1.5,5.16,0.97,24.0,15.28,-8.13,14.3,12.87,8.13,-15.83,37.92,10.54,6.65,-17.98,60.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,3.336,0.28,1.192,0.37,-0.416,-0.342,0.757,56.17,56.8,11.53,1.51,5.11,1.2,24.13,15.35,-8.12,14.33,12.88,8.13,-15.83,37.91,10.55,6.66,-18.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,3.335,0.28,1.192,0.37,-0.417,-0.343,0.756,56.16,56.72,11.43,1.33,5.03,1.42,24.32,15.47,-8.1,14.35,12.91,8.15,-15.83,37.9,10.58,6.68,-18.02,59.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,3.334,0.281,1.191,0.37,-0.418,-0.344,0.755,56.16,56.72,11.43,1.33,5.03,1.42,24.32,15.47,-8.1,14.35,12.91,8.15,-15.83,37.9,10.58,6.68,-18.02,59.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11840,3.331,0.281,1.191,0.37,-0.419,-0.344,0.754,56.17,56.7,11.42,1.31,5.02,1.44,24.36,15.5,-8.1,14.36,12.92,8.16,-15.83,37.9,10.58,6.68,-18.02,59.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,3.331,0.282,1.191,0.371,-0.419,-0.344,0.754,56.15,56.75,11.47,1.39,4.98,1.5,24.53,15.61,-8.09,14.35,12.94,8.17,-15.83,37.9,10.6,6.69,-18.03,59.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11880,3.331,0.282,1.191,0.371,-0.419,-0.344,0.754,56.15,56.75,11.47,1.39,4.98,1.5,24.53,15.61,-8.09,14.35,12.94,8.17,-15.83,37.9,10.6,6.69,-18.03,59.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,3.329,0.283,1.19,0.371,-0.42,-0.344,0.754,56.1,56.73,11.45,1.37,4.96,1.54,24.63,15.67,-8.09,14.37,12.96,8.18,-15.83,37.9,10.62,6.7,-18.04,59.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11920,3.329,0.283,1.19,0.371,-0.42,-0.344,0.754,56.08,56.73,11.45,1.37,4.95,1.55,24.66,15.69,-8.09,14.38,12.96,8.18,-15.83,37.9,10.62,6.71,-18.04,59.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11940,3.329,0.283,1.19,0.371,-0.42,-0.344,0.754,55.97,56.7,11.4,1.29,4.92,1.56,24.78,15.77,-8.08,14.41,12.98,8.2,-15.82,37.9,10.64,6.72,-18.06,59.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11960,3.327,0.284,1.189,0.371,-0.421,-0.343,0.753,55.99,56.76,11.47,1.41,4.91,1.56,24.83,15.8,-8.07,14.41,12.99,8.2,-15.82,37.9,10.65,6.72,-18.07,59.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980,3.327,0.284,1.189,0.372,-0.422,-0.343,0.752,55.99,56.77,11.47,1.42,4.9,1.56,24.85,15.81,-8.07,14.42,12.99,8.21,-15.82,37.9,10.66,6.73,-18.07,59.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000,3.326,0.284,1.189,0.372,-0.422,-0.343,0.752,55.98,56.82,11.52,1.52,4.87,1.59,24.97,15.89,-8.05,14.43,13.02,8.22,-15.82,37.9,10.68,6.74,-18.08,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12020,3.326,0.285,1.188,0.372,-0.423,-0.342,0.752,55.94,56.74,11.44,1.37,4.86,1.59,24.99,15.9,-8.05,14.43,13.02,8.22,-15.82,37.9,10.68,6.74,-18.08,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12040,3.325,0.285,1.188,0.372,-0.424,-0.342,0.752,55.94,56.74,11.44,1.37,4.86,1.59,24.99,15.9,-8.05,14.43,13.02,8.22,-15.82,37.9,10.68,6.74,-18.08,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12060,3.325,0.285,1.188,0.371,-0.424,-0.342,0.752,55.93,56.74,11.44,1.37,4.84,1.62,25.03,15.93,-8.05,14.43,13.03,8.23,-15.81,37.89,10.69,6.75,-18.08,59.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12080,3.324,0.285,1.188,0.371,-0.425,-0.342,0.752,55.92,56.76,11.47,1.42,4.81,1.64,25.13,15.99,-8.04,14.44,13.05,8.25,-15.81,37.89,10.7,6.76,-18.08,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12100,3.324,0.285,1.188,0.371,-0.425,-0.342,0.752,55.92,56.76,11.47,1.42,4.81,1.64,25.13,15.99,-8.04,14.44,13.05,8.25,-15.81,37.89,10.7,6.76,-18.08,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120,3.324,0.285,1.188,0.37,-0.425,-0.341,0.752,55.93,56.78,11.49,1.47,4.79,1.65,25.19,16.03,-8.03,14.43,13.06,8.25,-15.81,37.89,10.71,6.76,-18.09,60.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,3.323,0.286,1.188,0.369,-0.425,-0.341,0.753,55.91,56.76,11.47,1.42,4.78,1.7,25.24,16.06,-8.03,14.43,13.07,8.26,-15.81,37.89,10.71,6.76,-18.09,60.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
12160,3.323,0.286,1.188,0.369,-0.425,-0.341,0.753,55.98,56.85,11.56,1.58,4.73,1.81,25.34,16.12,-8.03,14.42,13.08,8.27,-15.82,37.88,10.71,6.76,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12180,3.322,0.286,1.187,0.37,-0.425,-0.341,0.753,55.98,56.85,11.56,1.58,4.73,1.81,25.34,16.12,-8.03,14.42,13.08,8.27,-15.82,37.88,10.71,6.76,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,3.322,0.286,1.187,0.37,-0.425,-0.341,0.752,55.98,56.86,11.56,1.58,4.71,1.89,25.4,16.16,-8.02,14.42,13.09,8.27,-15.82,37.88,10.72,6.76,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12220,3.322,0.286,1.187,0.37,-0.425,-0.341,0.752,55.94,56.8,11.5,1.49,4.68,1.99,25.51,16.23,-8.02,14.42,13.1,8.27,-15.82,37.88,10.72,6.77,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12240,3.322,0.286,1.187,0.37,-0.425,-0.341,0.752,55.9,56.76,11.46,1.41,4.65,2.06,25.61,16.29,-8.02,14.41,13.11,8.28,-15.82,37.88,10.72,6.77,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12260,3.322,0.286,1.187,0.37,-0.425,-0.34,0.753,55.9,56.76,11.46,1.41,4.63,2.09,25.66,16.33,-8.01,14.41,13.11,8.28,-15.82,37.88,10.72,6.77,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12280,3.322,0.285,1.187,0.37,-0.426,-0.34,0.753,55.97,56.88,11.59,1.64,4.62,2.1,25.7,16.35,-8.01,14.41,13.12,8.29,-15.82,37.87,10.73,6.77,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12300,3.321,0.286,1.187,0.369,-0.427,-0.34,0.752,55.98,56.81,11.51,1.5,4.59,2.13,25.8,16.42,-7.99,14.33,13.13,8.29,-15.82,37.87,10.74,6.78,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12320,3.321,0.286,1.187,0.369,-0.427,-0.34,0.752,55.98,56.81,11.51,1.5,4.59,2.13,25.8,16.42,-7.99,14.33,13.13,8.29,-15.82,37.87,10.74,6.78,-18.09,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12340,3.321,0.286,1.187,0.369,-0.43,-0.339,0.751,55.97,56.86,11.52,1.51,4.58,2.13,25.83,16.43,-7.97,14.25,13.12,8.29,-15.82,37.87,10.74,6.78,-18.1,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12360,3.321,0.286,1.187,0.368,-0.43,-0.339,0.751,55.92,56.85,11.51,1.5,4.57,2.14,25.86,16.45,-7.97,14.21,13.12,8.29,-15.82,37.87,10.74,6.78,-18.1,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,3.321,0.286,1.187,0.368,-0.43,-0.339,0.751,55.92,56.85,11.51,1.5,4.57,2.14,25.87,16.46,-7.97,14.18,13.12,8.29,-15.82,37.87,10.74,6.78,-18.1,60.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
12400,3.321,0.286,1.187,0.365,-0.433,-0.339,0.751,55.89,56.9,11.58,1.63,4.54,2.16,25.92,16.49,-7.97,13.92,13.12,8.29,-15.82,37.87,10.75,6.79,-18.1,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12420,3.321,0.286,1.187,0.364,-0.434,-0.339,0.751,55.89,56.89,11.58,1.62,4.53,2.18,25.95,16.51,-7.97,13.72,13.13,8.29,-15.81,37.87,10.76,6.79,-18.1,60.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12440,3.321,0.287,1.188,0.365,-0.433,-0.338,0.752,55.91,56.86,11.57,1.61,4.51,2.18,26.03,16.56,-8.0,12.57,13.02,8.22,-15.8,37.9,10.77,6.8,-18.1,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12460,3.321,0.287,1.188,0.365,-0.433,-0.338,0.752,55.91,56.86,11.57,1.61,4.51,2.18,26.03,16.56,-8.0,12.57,13.02,8.22,-15.8,37.9,10.77,6.8,-18.1,60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12480,3.321,0.287,1.188,0.364,-0.433,-0.338,0.753,55.89,56.82,11.53,1.53,4.5,2.18,26.06,16.58,-8.0,12.37,13.0,8.22,-15.8,37.91,10.77,6.8,-18.1,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500,3.321,0.287,1.187,0.363,-0.433,-0.338,0.752,55.91,56.82,11.51,1.51,4.5,2.18,26.07,16.59,-8.01,12.28,13.0,8.21,-15.8,37.92,10.77,6.8,-18.1,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12520,3.321,0.287,1.187,0.363,-0.433,-0.338,0.752,55.89,56.87,11.55,1.57,4.49,2.17,26.1,16.61,-8.01,12.13,13.0,8.21,-15.79,37.93,10.76,6.8,-18.1,60.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12540,3.321,0.287,1.187,0.363,-0.433,-0.339,0.752,55.92,56.94,11.62,1.7,4.48,2.16,26.14,16.63,-8.01,12.02,13.0,8.21,-15.78,37.96,10.76,6.79,-18.1,60.04,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12560,3.321,0.287,1.187,0.363,-0.432,-0.339,0.753,55.92,56.94,11.62,1.7,4.48,2.16,26.14,16.63,-8.01,12.02,13.0,8.21,-15.78,37.96,10.76,6.79,-18.1,60.04,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12580,3.32,0.286,1.187,0.365,-0.431,-0.339,0.752,55.905,56.935,11.62,1.695,4.475,2.145,26.175,16.65,-8.01,11.965,13.0,8.215,-15.78,37.97,10.755,6.79,-18.1,60.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12600,3.32,0.286,1.187,0.365,-0.431,-0.339,0.752,55.89,56.93,11.61,1.68,4.47,2.14,26.19,16.66,-8.01,11.95,13.0,8.21,-15.78,37.97,10.76,6.79,-18.1,60.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12620,3.32,0.286,1.187,0.365,-0.432,-0.34,0.751,55.89,56.93,11.61,1.68,4.47,2.14,26.2,16.67,-8.0,11.92,13.0,8.22,-15.78,37.97,10.76,6.79,-18.1,60.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,3.32,0.286,1.186,0.365,-0.432,-0.34,0.751,55.89,56.93,11.61,1.68,4.46,2.14,26.21,16.67,-8.0,11.9,13.0,8.22,-15.78,37.97,10.76,6.79,-18.1,60.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12660,3.32,0.286,1.186,0.366,-0.432,-0.34,0.751,55.89,56.91,11.59,1.64,4.45,2.13,26.24,16.7,-7.99,11.82,13.0,8.21,-15.77,37.97,10.76,6.8,-18.09,60.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12680,3.32,0.286,1.186,0.366,-0.432,-0.34,0.751,55.89,56.91,11.59,1.64,4.45,2.13,26.24,16.7,-7.99,11.82,13.0,8.21,-15.77,37.97,10.76,6.8,-18.09,60.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12700,3.32,0.286,1.186,0.366,-0.431,-0.339,0.752,55.88,56.89,11.55,1.58,4.45,2.12,26.26,16.71,-7.99,11.79,13.0,8.21,-15.77,37.97,10.77,6.8,-18.09,60.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12720,3.32,0.286,1.186,0.365,-0.432,-0.34,0.751,55.87,56.91,11.55,1.58,4.44,2.12,26.28,16.72,-7.99,11.76,12.99,8.21,-15.77,37.98,10.77,6.8,-18.09,60.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12740,3.32,0.286,1.186,0.365,-0.433,-0.34,0.751,55.82,56.9,11.54,1.57,4.43,2.12,26.3,16.73,-7.99,11.72,12.99,8.21,-15.77,37.98,10.77,6.8,-18.09,60.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12760,3.32,0.286,1.186,0.365,-0.433,-0.34,0.751,55.82,56.9,11.54,1.57,4.43,2.12,26.3,16.73,-7.99,11.72,12.99,8.21,-15.77,37.98,10.77,6.8,-18.09,60.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12780,3.32,0.287,1.186,0.365,-0.432,-0.339,0.752,55.85,56.86,11.48,1.46,4.43,2.12,26.31,16.74,-7.99,11.71,12.98,8.2,-15.77,37.98,10.77,6.8,-18.1,60.28,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12800,3.32,0.287,1.186,0.365,-0.432,-0.339,0.752,55.8,56.84,11.47,1.44,4.41,2.12,26.34,16.76,-8.0,11.64,12.96,8.19,-15.77,38.0,10.77,6.8,-18.1,60.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12820,3.32,0.287,1.187,0.364,-0.433,-0.34,0.751,55.8,56.86,11.48,1.47,4.41,2.11,26.36,16.77,-8.0,11.63,12.96,8.19,-15.77,38.0,10.78,6.8,-18.1,60.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12840,3.32,0.287,1.187,0.364,-0.434,-0.34,0.751,55.8,56.86,11.48,1.47,4.41,2.11,26.36,16.77,-8.0,11.63,12.96,8.19,-15.77,38.0,10.78,6.8,-18.1,60.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12860,3.32,0.287,1.187,0.365,-0.434,-0.34,0.751,55.81,56.89,11.52,1.53,4.41,2.11,26.38,16.78,-8.0,11.62,12.96,8.19,-15.77,38.0,10.78,6.8,-18.1,60.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12880,3.32,0.287,1.187,0.365,-0.434,-0.34,0.751,55.81,56.91,11.53,1.56,4.4,2.11,26.39,16.79,-8.0,11.62,12.95,8.19,-15.77,38.0,10.78,6.8,-18.1,60.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,3.32,0.287,1.187,0.366,-0.433,-0.339,0.751,55.87,56.96,11.58,1.64,4.4,2.11,26.43,16.82,-8.0,11.61,12.95,8.18,-15.77,38.01,10.78,6.81,-18.09,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12920,3.32,0.287,1.187,0.364,-0.434,-0.34,0.751,55.87,56.96,11.58,1.64,4.4,2.11,26.43,16.82,-8.0,11.61,12.95,8.18,-15.77,38.01,10.78,6.81,-18.09,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12940,3.32,0.287,1.187,0.363,-0.434,-0.34,0.751,55.82,56.9,11.52,1.53,4.39,2.12,26.46,16.84,-8.0,11.59,12.95,8.18,-15.77,38.01,10.79,6.81,-18.1,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12960,3.32,0.287,1.187,0.363,-0.434,-0.34,0.751,55.82,56.9,11.52,1.53,4.39,2.12,26.47,16.84,-8.0,11.58,12.94,8.18,-15.77,38.01,10.79,6.81,-18.1,60.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12980,3.32,0.287,1.187,0.363,-0.435,-0.34,0.751,55.82,56.9,11.52,1.53,4.39,2.12,26.47,16.84,-8.0,11.58,12.94,8.18,-15.77,38.01,10.79,6.81,-18.1,60.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,3.32,0.287,1.187,0.363,-0.434,-0.34,0.751,55.82,56.86,11.48,1.46,4.38,2.11,26.49,16.85,-8.0,11.54,12.93,8.17,-15.77,38.01,10.79,6.81,-18.1,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,3.32,0.287,1.187,0.363,-0.435,-0.34,0.751,55.82,56.83,11.44,1.38,4.38,2.11,26.5,16.86,-8.0,11.54,12.93,8.17,-15.77,38.01,10.79,6.81,-18.09,60.54,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,3.32,0.287,1.187,0.363,-0.435,-0.34,0.751,55.83,56.84,11.44,1.39,4.38,2.11,26.52,16.87,-8.01,11.53,12.92,8.17,-15.77,38.01,10.79,6.81,-18.09,60.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13060,3.32,0.287,1.188,0.362,-0.436,-0.341,0.75,55.83,56.85,11.45,1.41,4.38,2.1,26.52,16.87,-8.0,11.52,12.92,8.16,-15.77,38.01,10.79,6.81,-18.09,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
