timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
11580,0.0,0.0,0.0,0.0,0.0,0.0,3.715,0.351,1.196,0.302,-0.22,-0.041,0.927,54.65,69.66,11.64,2.15,-0.69,-10.71,17.06,10.83,-18.76,10.82,9.15,5.76,-22.01,33.04,6.53,4.11,-18.54,69.75,0.0,0.0
11600,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.349,1.195,0.302,-0.222,-0.043,0.926,54.56,69.66,11.63,2.13,-0.7,-10.63,17.09,10.85,-18.75,10.82,9.14,5.76,-22.0,33.08,6.51,4.09,-18.54,69.74,0.0,0.0
11620,0.0,0.0,0.0,0.0,0.0,0.0,3.705,0.347,1.195,0.302,-0.223,-0.045,0.926,54.46,69.66,11.61,2.1,-0.73,-10.5,17.13,10.87,-18.75,10.84,9.14,5.75,-21.96,33.41,6.47,4.07,-18.55,69.73,0.0,0.0
11640,0.0,0.0,0.0,0.0,0.0,0.0,3.703,0.346,1.195,0.302,-0.223,-0.045,0.926,54.42,69.66,11.61,2.1,-0.75,-10.43,17.14,10.88,-18.75,10.84,9.13,5.75,-21.9,33.66,6.45,4.05,-18.55,69.73,0.0,0.0
11660,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.345,1.195,0.302,-0.223,-0.046,0.926,54.42,69.66,11.61,2.1,-0.75,-10.43,17.14,10.88,-18.75,10.84,9.13,5.75,-21.9,33.66,6.45,4.05,-18.55,69.73,0.0,0.0
11680,0.0,0.0,0.0,0.0,0.0,0.0,3.695,0.342,1.195,0.304,-0.224,-0.048,0.925,54.38,69.65,11.59,2.07,-0.78,-10.32,17.17,10.9,-18.72,10.89,9.15,5.76,-21.84,33.94,6.43,4.04,-18.55,69.73,0.0,0.0
11700,0.0,0.0,0.0,0.0,0.0,0.0,3.694,0.342,1.195,0.304,-0.225,-0.049,0.925,54.28,69.62,11.57,2.03,-0.8,-10.24,17.21,10.93,-18.67,11.01,9.21,5.8,-21.81,34.1,6.42,4.04,-18.55,69.73,0.0,0.0
11720,0.0,0.0,0.0,0.0,0.0,0.0,3.691,0.34,1.194,0.305,-0.228,-0.051,0.923,54.27,69.6,11.54,1.99,-0.83,-10.13,17.28,10.97,-18.63,11.1,9.25,5.82,-21.78,34.33,6.4,4.02,-18.55,69.73,0.0,0.0
11740,0.0,0.0,0.0,0.0,0.0,0.0,3.687,0.339,1.194,0.305,-0.23,-0.053,0.922,54.26,69.59,11.51,1.94,-0.89,-9.96,17.37,11.03,-18.61,11.16,9.28,5.84,-21.75,34.46,6.39,4.01,-18.55,69.73,0.0,0.0
11760,0.0,0.0,0.0,0.0,0.0,0.0,3.684,0.338,1.194,0.307,-0.231,-0.055,0.922,54.18,69.54,11.44,1.83,-0.91,-9.86,17.41,11.05,-18.59,11.21,9.3,5.85,-21.72,34.63,6.38,4.01,-18.55,69.72,0.02,0.0
11780,0.0,0.0,0.0,0.0,0.0,0.0,3.683,0.337,1.193,0.308,-0.231,-0.055,0.921,54.12,69.51,11.43,1.81,-0.93,-9.78,17.47,11.09,-18.56,11.29,9.34,5.88,-21.69,34.81,6.37,4.0,-18.55,69.73,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0,0.0,3.682,0.337,1.193,0.309,-0.232,-0.056,0.92,54.12,69.51,11.43,1.81,-0.93,-9.78,17.47,11.09,-18.56,11.29,9.34,5.88,-21.69,34.81,6.37,4.0,-18.55,69.73,0.0,0.0
11820,0.0,0.0,0.0,0.0,0.0,0.0,3.678,0.336,1.192,0.311,-0.233,-0.057,0.92,54.08,69.49,11.42,1.8,-0.93,-9.75,17.49,11.11,-18.55,11.32,9.35,5.88,-21.67,34.89,6.37,4.0,-18.55,69.73,0.0,0.0
11840,0.0,0.0,0.0,0.0,0.0,0.0,3.677,0.336,1.192,0.311,-0.233,-0.057,0.92,54.05,69.49,11.44,1.84,-0.94,-9.72,17.52,11.12,-18.55,11.34,9.35,5.88,-21.64,35.0,6.36,4.0,-18.55,69.73,0.0,0.0
11860,0.0,0.0,0.0,0.0,0.0,0.0,3.676,0.336,1.192,0.312,-0.234,-0.058,0.919,54.03,69.49,11.44,1.84,-0.95,-9.64,17.6,11.17,-18.54,11.4,9.35,5.89,-21.55,35.32,6.35,3.99,-18.53,69.77,0.02,-0.02
11880,0.0,0.0,0.0,0.0,0.0,0.0,3.675,0.336,1.191,0.313,-0.235,-0.058,0.918,54.03,69.49,11.45,1.84,-0.96,-9.57,17.67,11.22,-18.53,11.43,9.36,5.9,-21.53,35.38,6.35,3.99,-18.52,69.78,0.0,0.0
11900,0.0,0.0,0.0,0.0,0.0,0.0,3.672,0.336,1.19,0.315,-0.235,-0.057,0.918,54.04,69.49,11.47,1.89,-1.0,-9.44,17.79,11.3,-18.51,11.52,9.39,5.91,-21.49,35.53,6.37,4.0,-18.49,69.87,0.0,0.0
11920,0.0,0.0,0.0,0.0,0.0,0.0,3.671,0.336,1.19,0.316,-0.235,-0.057,0.918,54.04,69.49,11.47,1.89,-1.02,-9.41,17.81,11.31,-18.5,11.54,9.4,5.92,-21.47,35.59,6.37,4.0,-18.48,69.91,0.0,0.0
11940,0.0,0.0,0.0,0.0,0.0,0.0,3.671,0.336,1.19,0.316,-0.235,-0.058,0.917,54.04,69.49,11.47,1.89,-1.02,-9.41,17.81,11.31,-18.5,11.54,9.4,5.92,-21.47,35.59,6.37,4.0,-18.48,69.91,0.0,0.0
11960,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.336,1.19,0.316,-0.236,-0.058,0.917,54.03,69.48,11.45,1.86,-1.04,-9.35,17.85,11.33,-18.45,11.67,9.46,5.96,-21.44,35.72,6.36,3.99,-18.43,70.03,0.0,0.0
11980,0.0,0.0,0.0,0.0,0.0,0.0,3.668,0.336,1.19,0.316,-0.236,-0.057,0.917,54.03,69.47,11.45,1.85,-1.07,-9.31,17.86,11.34,-18.43,11.73,9.47,5.96,-21.42,35.82,6.35,3.99,-18.42,70.06,0.0,0.0
12000,0.0,0.0,0.0,0.0,0.0,0.0,3.668,0.336,1.19,0.316,-0.236,-0.057,0.917,54.02,69.46,11.44,1.84,-1.08,-9.29,17.87,11.35,-18.41,11.77,9.49,5.97,-21.41,35.9,6.35,3.99,-18.42,70.06,0.0,0.0
12020,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.336,1.19,0.317,-0.236,-0.056,0.917,54.01,69.46,11.44,1.84,-1.09,-9.26,17.89,11.35,-18.41,11.77,9.48,5.97,-21.4,35.92,6.35,3.99,-18.41,70.07,0.0,0.0
12040,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.336,1.19,0.317,-0.237,-0.057,0.917,53.97,69.42,11.41,1.8,-1.12,-9.21,17.91,11.37,-18.41,11.79,9.48,5.97,-21.4,35.98,6.37,4.0,-18.41,70.07,0.0,-0.02
12060,0.0,0.0,0.0,0.0,0.0,0.0,3.665,0.336,1.19,0.317,-0.238,-0.057,0.916,53.95,69.41,11.44,1.84,-1.16,-9.13,17.94,11.39,-18.41,11.8,9.48,5.97,-21.37,36.05,6.39,4.01,-18.41,70.06,0.0,0.0
12080,0.0,0.0,0.0,0.0,0.0,0.0,3.665,0.337,1.19,0.317,-0.238,-0.057,0.916,53.95,69.41,11.44,1.84,-1.16,-9.13,17.94,11.39,-18.41,11.8,9.48,5.97,-21.37,36.05,6.39,4.01,-18.41,70.06,0.0,0.0
12100,0.0,0.0,0.0,0.0,0.0,0.0,3.665,0.337,1.19,0.317,-0.238,-0.056,0.916,53.92,69.39,11.43,1.83,-1.18,-9.1,17.99,11.42,-18.41,11.81,9.48,5.97,-21.36,36.11,6.41,4.02,-18.4,70.06,0.0,0.0
12120,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.337,1.191,0.318,-0.237,-0.056,0.916,53.91,69.38,11.42,1.83,-1.18,-9.08,18.0,11.43,-18.4,11.81,9.48,5.97,-21.35,36.12,6.41,4.03,-18.4,70.06,0.03,0.0
12140,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.337,1.191,0.318,-0.237,-0.055,0.916,53.9,69.44,11.57,2.07,-1.24,-8.98,18.05,11.46,-18.37,11.89,9.51,5.99,-21.3,36.23,6.42,4.03,-18.38,70.1,0.0,0.02
12160,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.338,1.191,0.318,-0.238,-0.055,0.916,53.9,69.44,11.57,2.07,-1.24,-8.98,18.05,11.46,-18.37,11.89,9.51,5.99,-21.3,36.23,6.42,4.03,-18.38,70.1,0.0,0.02
12180,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.338,1.192,0.318,-0.24,-0.054,0.916,53.89,69.42,11.56,2.06,-1.26,-8.95,18.07,11.47,-18.36,11.91,9.51,5.99,-21.3,36.25,6.42,4.03,-18.37,70.12,0.0,0.0
12200,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.338,1.192,0.318,-0.24,-0.054,0.916,53.89,69.4,11.55,2.04,-1.28,-8.92,18.08,11.48,-18.35,11.93,9.52,5.99,-21.29,36.27,6.43,4.04,-18.35,70.17,0.0,0.0
12220,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.338,1.192,0.318,-0.24,-0.053,0.916,53.89,69.39,11.55,2.04,-1.29,-8.91,18.09,11.49,-18.35,11.94,9.53,6.0,-21.28,36.29,6.44,4.04,-18.34,70.19,0.0,0.0
12240,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.339,1.192,0.318,-0.24,-0.052,0.916,53.89,69.39,11.54,2.04,-1.3,-8.89,18.1,11.49,-18.34,11.95,9.53,6.0,-21.26,36.34,6.45,4.05,-18.34,70.19,0.0,0.0
12260,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.339,1.193,0.318,-0.241,-0.052,0.916,53.88,69.39,11.54,2.02,-1.31,-8.88,18.12,11.5,-18.34,11.96,9.54,6.0,-21.24,36.39,6.46,4.06,-18.34,70.2,0.0,-0.03
12280,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.339,1.193,0.318,-0.242,-0.052,0.915,53.88,69.39,11.53,2.02,-1.31,-8.87,18.13,11.51,-18.33,11.96,9.54,6.01,-21.22,36.46,6.47,4.06,-18.33,70.23,0.0,0.0
12300,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.34,1.193,0.319,-0.242,-0.051,0.915,53.88,69.39,11.53,2.02,-1.31,-8.87,18.13,11.51,-18.33,11.96,9.54,6.01,-21.22,36.46,6.47,4.06,-18.33,70.23,0.0,0.0
12320,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.34,1.193,0.32,-0.242,-0.051,0.915,53.88,69.39,11.53,2.02,-1.32,-8.86,18.14,11.52,-18.31,11.97,9.55,6.01,-21.2,36.49,6.47,4.07,-18.32,70.25,0.0,0.0
12340,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.341,1.193,0.32,-0.242,-0.05,0.915,53.87,69.37,11.5,1.96,-1.32,-8.83,18.18,11.54,-18.29,11.98,9.55,6.01,-21.17,36.55,6.51,4.09,-18.31,70.27,0.0,0.0
12360,0.0,0.0,0.0,0.0,0.0,0.0,3.664,0.341,1.193,0.32,-0.242,-0.05,0.915,53.87,69.37,11.5,1.96,-1.32,-8.83,18.18,11.54,-18.29,11.98,9.55,6.01,-21.17,36.55,6.51,4.09,-18.31,70.27,0.0,0.0
12380,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.341,1.193,0.319,-0.242,-0.051,0.915,53.87,69.36,11.49,1.95,-1.34,-8.81,18.18,11.54,-18.29,11.98,9.55,6.01,-21.16,36.59,6.52,4.09,-18.31,70.28,0.0,0.0
12400,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.342,1.192,0.319,-0.242,-0.05,0.915,53.87,69.36,11.49,1.95,-1.37,-8.79,18.19,11.55,-18.29,11.97,9.56,6.02,-21.15,36.65,6.52,4.1,-18.3,70.31,0.0,0.0
12420,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.342,1.192,0.32,-0.242,-0.049,0.915,53.87,69.36,11.49,1.95,-1.38,-8.77,18.21,11.56,-18.29,11.97,9.56,6.02,-21.14,36.68,6.53,4.1,-18.29,70.34,0.0,0.0
12440,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.342,1.192,0.321,-0.241,-0.049,0.915,53.87,69.36,11.49,1.95,-1.38,-8.77,18.21,11.56,-18.29,11.97,9.56,6.02,-21.14,36.68,6.53,4.1,-18.29,70.34,0.0,0.0
12460,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.342,1.192,0.322,-0.24,-0.049,0.915,53.86,69.35,11.48,1.93,-1.38,-8.74,18.27,11.6,-18.28,11.97,9.56,6.02,-21.13,36.7,6.56,4.12,-18.26,70.41,0.0,0.0
12480,0.0,0.0,0.0,0.0,0.0,0.0,3.663,0.342,1.192,0.322,-0.24,-0.049,0.914,53.86,69.35,11.48,1.92,-1.39,-8.73,18.28,11.61,-18.28,11.97,9.57,6.02,-21.12,36.71,6.57,4.13,-18.25,70.44,0.0,0.0
12500,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.342,1.192,0.323,-0.241,-0.049,0.914,53.85,69.34,11.46,1.89,-1.39,-8.73,18.29,11.62,-18.28,11.97,9.57,6.02,-21.12,36.75,6.58,4.13,-18.25,70.46,0.0,0.0
12520,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.192,0.322,-0.241,-0.049,0.914,53.85,69.34,11.46,1.89,-1.39,-8.73,18.29,11.62,-18.28,11.97,9.57,6.02,-21.12,36.75,6.58,4.13,-18.25,70.46,0.0,0.0
12540,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.192,0.322,-0.241,-0.049,0.914,53.85,69.33,11.45,1.88,-1.39,-8.73,18.3,11.62,-18.28,11.97,9.57,6.02,-21.11,36.75,6.59,4.14,-18.24,70.48,0.0,0.02
12560,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.192,0.322,-0.241,-0.049,0.914,53.85,69.34,11.46,1.9,-1.39,-8.73,18.31,11.63,-18.28,11.97,9.57,6.02,-21.11,36.77,6.6,4.15,-18.23,70.5,0.0,0.0
12580,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.192,0.322,-0.242,-0.049,0.914,53.85,69.34,11.46,1.9,-1.39,-8.73,18.31,11.63,-18.28,11.97,9.57,6.02,-21.11,36.77,6.6,4.15,-18.23,70.5,0.0,0.0
12600,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.192,0.322,-0.242,-0.049,0.914,53.85,69.33,11.46,1.89,-1.39,-8.73,18.32,11.63,-18.28,11.96,9.57,6.02,-21.1,36.79,6.6,4.15,-18.22,70.52,0.0,0.0
12620,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.193,0.322,-0.242,-0.048,0.914,53.84,69.32,11.45,1.89,-1.4,-8.69,18.37,11.66,-18.28,11.96,9.57,6.02,-21.1,36.82,6.61,4.15,-18.22,70.54,0.0,0.0
12640,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.193,0.322,-0.242,-0.048,0.914,53.84,69.32,11.45,1.89,-1.4,-8.69,18.37,11.66,-18.28,11.96,9.57,6.02,-21.1,36.82,6.61,4.15,-18.22,70.54,0.0,0.0
12660,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.193,0.323,-0.241,-0.048,0.914,53.84,69.32,11.45,1.89,-1.41,-8.68,18.38,11.67,-18.28,11.95,9.56,6.02,-21.1,36.83,6.61,4.15,-18.22,70.55,0.0,0.0
12680,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.343,1.193,0.323,-0.242,-0.048,0.914,53.84,69.31,11.45,1.88,-1.42,-8.66,18.42,11.69,-18.28,11.9,9.54,6.01,-21.09,36.85,6.62,4.16,-18.2,70.59,0.0,0.0
12700,0.0,0.0,0.0,0.0,0.0,0.0,3.661,0.343,1.193,0.323,-0.243,-0.048,0.914,53.84,69.31,11.45,1.89,-1.42,-8.66,18.42,11.7,-18.28,11.89,9.54,6.01,-21.09,36.85,6.62,4.16,-18.2,70.6,0.0,0.0
12720,0.0,0.0,0.0,0.0,0.0,0.0,3.661,0.343,1.193,0.323,-0.243,-0.048,0.914,53.84,69.31,11.45,1.89,-1.42,-8.66,18.42,11.7,-18.28,11.89,9.54,6.01,-21.09,36.85,6.62,4.16,-18.2,70.6,0.0,0.0
12740,0.0,0.0,0.0,0.0,0.0,0.0,3.661,0.343,1.193,0.323,-0.242,-0.047,0.914,53.84,69.3,11.45,1.89,-1.42,-8.66,18.44,11.71,-18.28,11.87,9.54,6.01,-21.09,36.87,6.62,4.16,-18.2,70.62,0.0,0.0
12760,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.343,1.193,0.323,-0.243,-0.047,0.913,53.84,69.3,11.45,1.89,-1.43,-8.65,18.45,11.71,-18.26,11.85,9.55,6.01,-21.09,36.87,6.63,4.16,-18.2,70.62,0.0,0.0
12780,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.343,1.193,0.323,-0.243,-0.047,0.913,53.84,69.3,11.45,1.89,-1.43,-8.65,18.45,11.71,-18.26,11.85,9.55,6.01,-21.09,36.87,6.63,4.16,-18.2,70.62,0.0,0.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.343,1.193,0.323,-0.245,-0.048,0.913,53.83,69.29,11.43,1.86,-1.43,-8.65,18.45,11.71,-18.26,11.84,9.55,6.01,-21.09,36.88,6.63,4.16,-18.19,70.63,0.0,0.0
12820,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.343,1.194,0.323,-0.245,-0.049,0.913,53.82,69.29,11.45,1.88,-1.43,-8.65,18.45,11.72,-18.24,11.82,9.55,6.01,-21.07,36.92,6.63,4.16,-18.19,70.63,0.0,0.0
12840,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.324,-0.245,-0.049,0.912,53.82,69.3,11.45,1.89,-1.43,-8.65,18.46,11.72,-18.23,11.81,9.55,6.01,-21.06,36.95,6.63,4.16,-18.19,70.64,0.0,0.0
12860,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.324,-0.245,-0.049,0.912,53.82,69.3,11.45,1.89,-1.43,-8.65,18.46,11.72,-18.23,11.81,9.55,6.01,-21.06,36.95,6.63,4.16,-18.19,70.64,0.0,0.0
12880,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.325,-0.245,-0.05,0.912,53.83,69.33,11.5,1.97,-1.43,-8.65,18.47,11.73,-18.23,11.79,9.55,6.01,-21.06,36.96,6.63,4.16,-18.19,70.64,0.0,0.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.324,-0.246,-0.052,0.912,53.83,69.33,11.49,1.95,-1.43,-8.64,18.48,11.73,-18.22,11.79,9.54,6.01,-21.06,36.96,6.63,4.17,-18.19,70.64,0.0,0.0
12920,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.324,-0.246,-0.052,0.912,53.83,69.33,11.5,1.96,-1.44,-8.65,18.48,11.74,-18.22,11.78,9.54,6.01,-21.05,36.97,6.64,4.17,-18.19,70.64,0.0,0.0
12940,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.324,-0.246,-0.052,0.912,53.84,69.33,11.5,1.97,-1.43,-8.64,18.49,11.74,-18.22,11.77,9.54,6.01,-21.05,36.97,6.64,4.17,-18.19,70.65,0.0,0.0
12960,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.325,-0.246,-0.052,0.912,53.84,69.33,11.5,1.98,-1.43,-8.64,18.5,11.75,-18.22,11.77,9.54,6.01,-21.05,36.97,6.64,4.17,-18.18,70.66,0.0,0.0
12980,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.325,-0.246,-0.052,0.912,53.84,69.33,11.51,1.98,-1.43,-8.64,18.5,11.75,-18.21,11.77,9.54,6.01,-21.05,36.98,6.64,4.17,-18.18,70.66,0.0,0.0
13000,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.323,-0.245,-0.051,0.913,53.84,69.33,11.51,1.98,-1.43,-8.63,18.51,11.75,-18.21,11.77,9.54,6.0,-21.05,36.98,6.65,4.17,-18.18,70.66,0.0,0.0
13020,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.342,1.194,0.323,-0.244,-0.051,0.913,53.84,69.33,11.51,1.98,-1.43,-8.63,18.51,11.75,-18.21,11.77,9.54,6.0,-21.05,36.98,6.65,4.17,-18.18,70.66,0.0,0.0
13040,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.343,1.194,0.324,-0.244,-0.05,0.913,53.84,69.33,11.51,1.98,-1.44,-8.63,18.52,11.76,-18.21,11.76,9.54,6.01,-21.05,36.98,6.65,4.18,-18.18,70.66,0.0,0.0
13060,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.343,1.194,0.324,-0.244,-0.05,0.913,53.84,69.33,11.5,1.97,-1.43,-8.63,18.53,11.77,-18.2,11.75,9.54,6.01,-21.05,36.98,6.65,4.18,-18.18,70.66,0.0,0.0
13080,0.0,0.0,0.0,0.0,0.0,0.0,3.659,0.343,1.194,0.324,-0.244,-0.05,0.913,53.84,69.32,11.5,1.96,-1.44,-8.62,18.55,11.78,-18.19,11.74,9.55,6.01,-21.05,36.98,6.66,4.18,-18.18,70.67,0.0,0.0
