timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
11600,0.0,0.0,0.0,0.0,0.0,0.0,3.909,0.298,1.129,-0.066,0.153,0.023,0.986,51.79,66.38,11.27,1.83,-5.49,-5.01,29.91,19.0,-13.41,19.69,18.54,11.68,-16.13,41.19,13.0,8.18,-16.25,72.69,0.0,0.0
11620,0.0,0.0,0.0,0.0,0.0,0.0,3.904,0.296,1.132,-0.063,0.148,0.02,0.987,51.8,66.76,11.41,2.07,-5.48,-5.01,29.84,18.95,-13.45,19.62,18.44,11.62,-16.16,41.2,12.95,8.15,-16.26,72.67,0.0,0.0
11640,0.0,0.0,0.0,0.0,0.0,0.0,3.902,0.296,1.134,-0.062,0.145,0.018,0.987,51.71,66.85,11.33,1.92,-5.47,-5.0,29.78,18.91,-13.47,19.58,18.36,11.57,-16.19,41.19,12.9,8.12,-16.28,72.65,0.0,0.0
11660,0.0,0.0,0.0,0.0,0.0,0.0,3.897,0.294,1.137,-0.06,0.138,0.013,0.988,51.39,67.3,11.15,1.61,-5.42,-4.93,29.51,18.75,-13.49,19.61,18.18,11.45,-16.29,41.19,12.76,8.03,-16.38,72.37,0.0,0.0
11680,0.0,0.0,0.0,0.0,0.0,0.0,3.891,0.292,1.14,-0.058,0.131,0.009,0.99,51.37,67.37,11.17,1.65,-5.41,-4.91,29.46,18.71,-13.47,19.62,18.13,11.42,-16.31,41.18,12.72,8.01,-16.39,72.34,0.0,0.0
11700,0.0,0.0,0.0,0.0,0.0,0.0,3.887,0.291,1.142,-0.056,0.125,0.006,0.991,51.37,67.37,11.17,1.65,-5.41,-4.91,29.46,18.71,-13.47,19.62,18.13,11.42,-16.31,41.18,12.72,8.01,-16.39,72.34,0.0,0.0
11720,0.0,0.0,0.0,0.0,0.0,0.0,3.883,0.29,1.143,-0.054,0.121,0.004,0.991,51.26,67.6,11.18,1.66,-5.26,-4.74,29.17,18.52,-13.44,19.69,17.89,11.27,-16.47,41.03,12.53,7.89,-16.47,72.09,0.0,0.0
11740,0.0,0.0,0.0,0.0,0.0,0.0,3.877,0.288,1.146,-0.051,0.118,0.001,0.992,51.24,67.61,11.16,1.62,-5.21,-4.66,29.06,18.46,-13.42,19.71,17.81,11.22,-16.52,40.99,12.46,7.84,-16.49,72.03,0.0,0.0
11760,0.0,0.0,0.0,0.0,0.0,0.0,3.872,0.286,1.148,-0.048,0.115,-0.003,0.992,51.18,67.72,11.19,1.66,-5.11,-4.53,28.89,18.35,-13.42,19.75,17.71,11.15,-16.59,40.99,12.35,7.78,-16.51,72.01,0.0,0.0
11780,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.286,1.149,-0.047,0.114,-0.004,0.992,51.18,67.72,11.19,1.66,-5.11,-4.53,28.89,18.35,-13.42,19.75,17.71,11.15,-16.59,40.99,12.35,7.78,-16.51,72.01,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0,0.0,3.862,0.284,1.151,-0.042,0.107,-0.008,0.993,51.1,67.82,11.12,1.54,-5.02,-4.39,28.69,18.22,-13.41,19.77,17.59,11.08,-16.63,41.04,12.25,7.71,-16.53,72.03,0.0,0.0
11820,0.0,0.0,0.0,0.0,0.0,0.0,3.859,0.283,1.152,-0.04,0.104,-0.01,0.994,51.07,67.89,11.13,1.55,-4.98,-4.33,28.61,18.17,-13.41,19.77,17.53,11.04,-16.64,41.07,12.21,7.68,-16.53,72.04,0.0,0.0
11840,0.0,0.0,0.0,0.0,0.0,0.0,3.853,0.282,1.153,-0.039,0.101,-0.012,0.994,51.06,67.99,11.16,1.6,-4.97,-4.3,28.57,18.15,-13.4,19.76,17.5,11.02,-16.65,41.1,12.18,7.67,-16.53,72.07,0.0,0.0
11860,0.0,0.0,0.0,0.0,0.0,0.0,3.847,0.28,1.155,-0.036,0.1,-0.016,0.994,51.0,67.97,11.08,1.46,-4.93,-4.21,28.5,18.1,-13.4,19.75,17.44,10.98,-16.66,41.13,12.14,7.64,-16.53,72.12,0.0,0.0
11880,0.0,0.0,0.0,0.0,0.0,0.0,3.844,0.279,1.156,-0.035,0.1,-0.017,0.994,50.98,68.02,11.07,1.44,-4.89,-4.12,28.42,18.05,-13.39,19.75,17.38,10.95,-16.67,41.16,12.11,7.62,-16.53,72.15,0.0,0.0
11900,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.278,1.157,-0.033,0.099,-0.022,0.994,50.93,67.97,10.92,1.18,-4.79,-3.96,28.36,18.01,-13.39,19.74,17.33,10.92,-16.68,41.18,12.08,7.6,-16.53,72.23,0.0,0.0
11920,0.0,0.0,0.0,0.0,0.0,0.0,3.831,0.276,1.158,-0.032,0.096,-0.025,0.995,50.92,67.99,10.93,1.2,-4.76,-3.9,28.33,17.99,-13.39,19.74,17.3,10.9,-16.69,41.19,12.06,7.59,-16.53,72.29,0.0,0.0
11940,0.0,0.0,0.0,0.0,0.0,0.0,3.828,0.275,1.159,-0.032,0.095,-0.027,0.995,50.89,68.03,10.95,1.23,-4.71,-3.77,28.23,17.93,-13.39,19.75,17.23,10.85,-16.7,41.21,12.03,7.57,-16.52,72.45,0.0,0.0
11960,0.0,0.0,0.0,0.0,0.0,0.0,3.818,0.271,1.161,-0.029,0.09,-0.035,0.995,50.75,68.02,10.78,0.94,-4.59,-3.58,28.15,17.87,-13.41,19.68,17.11,10.78,-16.72,41.22,11.98,7.54,-16.49,72.79,0.0,0.0
11980,0.0,0.0,0.0,0.0,0.0,0.0,3.815,0.27,1.161,-0.028,0.089,-0.038,0.995,50.74,68.03,10.79,0.95,-4.56,-3.54,28.12,17.86,-13.41,19.67,17.07,10.75,-16.72,41.23,11.96,7.53,-16.48,72.91,0.0,0.0
12000,0.0,0.0,0.0,0.0,0.0,0.0,3.811,0.269,1.162,-0.027,0.088,-0.041,0.995,50.74,68.03,10.79,0.95,-4.56,-3.54,28.12,17.86,-13.41,19.67,17.07,10.75,-16.72,41.23,11.96,7.53,-16.48,72.91,0.0,0.0
12020,0.0,0.0,0.0,0.0,0.0,0.0,3.805,0.267,1.163,-0.024,0.084,-0.047,0.995,50.62,68.14,10.83,1.02,-4.35,-3.18,27.97,17.77,-13.45,19.65,16.89,10.64,-16.74,41.25,11.89,7.48,-16.46,73.34,0.0,0.0
12040,0.0,0.0,0.0,0.0,0.0,0.0,3.798,0.264,1.164,-0.021,0.081,-0.053,0.995,50.6,68.2,10.86,1.06,-4.28,-3.08,27.95,17.75,-13.45,19.65,16.85,10.61,-16.75,41.28,11.87,7.47,-16.46,73.47,0.0,0.0
12060,0.0,0.0,0.0,0.0,0.0,0.0,3.791,0.262,1.165,-0.018,0.078,-0.06,0.995,50.58,68.23,10.88,1.08,-4.25,-2.99,27.94,17.74,-13.46,19.66,16.83,10.6,-16.75,41.35,11.84,7.45,-16.44,73.65,0.0,0.0
12080,0.0,0.0,0.0,0.0,0.0,0.0,3.791,0.262,1.165,-0.018,0.078,-0.06,0.995,50.58,68.23,10.88,1.08,-4.25,-2.99,27.94,17.74,-13.46,19.66,16.83,10.6,-16.75,41.35,11.84,7.45,-16.44,73.65,0.0,0.0
12100,0.0,0.0,0.0,0.0,0.0,0.0,3.781,0.258,1.166,-0.015,0.076,-0.071,0.995,50.57,68.26,10.79,0.93,-4.14,-2.68,27.9,17.72,-13.47,19.68,16.75,10.55,-16.7,41.68,11.72,7.37,-16.4,74.04,0.0,0.0
12120,0.0,0.0,0.0,0.0,0.0,0.0,3.774,0.255,1.166,-0.012,0.074,-0.078,0.994,50.57,68.27,10.8,0.95,-4.1,-2.49,27.93,17.74,-13.47,19.69,16.72,10.53,-16.66,41.86,11.66,7.34,-16.39,74.09,0.0,0.0
12140,0.0,0.0,0.0,0.0,0.0,0.0,3.771,0.254,1.167,-0.01,0.073,-0.081,0.994,50.57,68.27,10.8,0.95,-4.09,-2.4,27.95,17.75,-13.47,19.69,16.71,10.52,-16.65,41.92,11.64,7.32,-16.39,74.12,0.0,-0.02
12160,0.0,0.0,0.0,0.0,0.0,0.0,3.765,0.251,1.168,-0.005,0.071,-0.087,0.994,50.57,68.27,10.8,0.95,-4.09,-2.4,27.95,17.75,-13.47,19.69,16.71,10.52,-16.65,41.92,11.64,7.32,-16.39,74.12,0.0,-0.02
12180,0.0,0.0,0.0,0.0,0.0,0.0,3.757,0.248,1.169,-0.002,0.069,-0.096,0.993,50.55,68.32,10.92,1.16,-4.05,-2.09,27.97,17.76,-13.47,19.73,16.64,10.48,-16.58,42.32,11.53,7.26,-16.36,74.32,0.0,0.0
12200,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.246,1.17,-0.001,0.068,-0.103,0.992,50.57,68.35,10.96,1.22,-4.05,-1.89,28.01,17.79,-13.46,19.79,16.61,10.46,-16.55,42.41,11.52,7.25,-16.35,74.38,-0.02,0.0
12220,0.0,0.0,0.0,0.0,0.0,0.0,3.747,0.245,1.17,0.0,0.066,-0.106,0.992,50.61,68.4,11.11,1.47,-4.03,-1.6,28.07,17.82,-13.4,20.01,16.56,10.43,-16.49,42.57,11.49,7.23,-16.33,74.51,-0.02,0.0
12240,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.242,1.171,0.003,0.062,-0.113,0.992,50.61,68.4,11.11,1.47,-4.03,-1.6,28.07,17.82,-13.4,20.01,16.56,10.43,-16.49,42.57,11.49,7.23,-16.33,74.51,-0.02,0.0
12260,0.0,0.0,0.0,0.0,0.0,0.0,3.736,0.241,1.172,0.005,0.059,-0.115,0.992,50.55,68.04,11.31,1.88,-4.01,-1.48,28.07,17.83,-13.26,20.48,16.52,10.41,-16.4,42.74,11.45,7.21,-16.29,74.69,0.0,0.0
12280,0.0,0.0,0.0,0.0,0.0,0.0,3.729,0.239,1.173,0.009,0.055,-0.121,0.991,50.55,67.94,11.39,2.05,-3.99,-1.46,28.07,17.83,-13.23,20.62,16.52,10.4,-16.37,42.79,11.44,7.2,-16.28,74.74,0.0,0.0
12300,0.0,0.0,0.0,0.0,0.0,0.0,3.723,0.237,1.174,0.012,0.051,-0.127,0.99,50.5,67.87,11.42,2.11,-3.96,-1.44,28.07,17.83,-13.14,20.88,16.5,10.39,-16.31,42.88,11.4,7.18,-16.25,74.9,0.0,0.0
12320,0.0,0.0,0.0,0.0,0.0,0.0,3.719,0.236,1.175,0.012,0.049,-0.13,0.99,50.47,67.71,11.44,2.16,-3.94,-1.42,28.06,17.82,-13.08,21.17,16.47,10.37,-16.17,43.13,11.37,7.15,-16.22,75.07,0.0,0.0
12340,0.0,0.0,0.0,0.0,0.0,0.0,3.712,0.235,1.176,0.013,0.045,-0.136,0.99,50.46,67.66,11.42,2.13,-3.91,-1.37,28.07,17.83,-13.06,21.28,16.45,10.36,-16.12,43.22,11.35,7.14,-16.2,75.14,0.0,0.0
12360,0.0,0.0,0.0,0.0,0.0,0.0,3.705,0.233,1.177,0.014,0.039,-0.141,0.989,50.48,67.72,11.55,2.35,-3.9,-1.35,28.08,17.83,-13.03,21.49,16.45,10.36,-16.1,43.26,11.35,7.14,-16.2,75.17,0.0,0.0
12380,0.0,0.0,0.0,0.0,0.0,0.0,3.702,0.233,1.178,0.015,0.036,-0.143,0.989,50.5,67.65,11.47,2.21,-3.89,-1.33,28.07,17.83,-12.96,21.71,16.44,10.35,-16.02,43.43,11.33,7.13,-16.19,75.19,0.02,0.0
12400,0.0,0.0,0.0,0.0,0.0,0.0,3.692,0.231,1.18,0.017,0.029,-0.15,0.988,50.49,67.63,11.48,2.24,-3.89,-1.31,28.07,17.82,-12.93,21.83,16.44,10.35,-15.99,43.49,11.33,7.13,-16.19,75.21,0.0,0.0
12420,0.0,0.0,0.0,0.0,0.0,0.0,3.689,0.23,1.181,0.017,0.027,-0.153,0.988,50.49,67.62,11.48,2.23,-3.89,-1.31,28.06,17.82,-12.9,21.96,16.43,10.35,-15.94,43.65,11.32,7.12,-16.19,75.22,0.0,0.0
12440,0.0,0.0,0.0,0.0,0.0,0.0,3.685,0.229,1.181,0.017,0.025,-0.156,0.987,50.46,67.58,11.46,2.2,-3.89,-1.28,28.05,17.82,-12.83,22.18,16.42,10.34,-15.88,43.84,11.29,7.1,-16.19,75.23,0.0,0.0
12460,0.0,0.0,0.0,0.0,0.0,0.0,3.679,0.228,1.183,0.018,0.022,-0.162,0.986,50.46,67.58,11.46,2.2,-3.89,-1.28,28.05,17.82,-12.83,22.18,16.42,10.34,-15.88,43.84,11.29,7.1,-16.19,75.23,0.0,0.0
12480,0.0,0.0,0.0,0.0,0.0,0.0,3.672,0.227,1.184,0.019,0.019,-0.169,0.985,50.45,67.48,11.45,2.2,-3.89,-1.07,28.02,17.8,-12.7,22.72,16.42,10.34,-15.76,44.2,11.27,7.09,-16.17,75.29,0.0,0.0
12500,0.0,0.0,0.0,0.0,0.0,0.0,3.668,0.226,1.184,0.02,0.018,-0.172,0.985,50.48,67.43,11.54,2.36,-3.9,-0.9,28.01,17.79,-12.64,23.07,16.43,10.35,-15.67,44.41,11.3,7.11,-16.17,75.31,0.0,0.0
12520,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.225,1.185,0.021,0.014,-0.179,0.983,50.48,67.43,11.54,2.36,-3.9,-0.9,28.01,17.79,-12.64,23.07,16.43,10.35,-15.67,44.41,11.3,7.11,-16.17,75.31,0.0,0.0
12540,0.0,0.0,0.0,0.0,0.0,0.0,3.655,0.224,1.187,0.024,0.007,-0.187,0.982,50.43,67.23,11.62,2.51,-3.9,-0.56,28.07,17.83,-12.49,23.69,16.46,10.36,-15.55,44.66,11.34,7.14,-16.16,75.35,0.0,0.0
12560,0.0,0.0,0.0,0.0,0.0,0.0,3.647,0.223,1.188,0.028,0.002,-0.193,0.981,50.42,67.18,11.71,2.69,-3.89,-0.48,28.09,17.84,-12.48,23.79,16.45,10.36,-15.51,44.73,11.36,7.15,-16.15,75.36,0.0,0.0
12580,0.0,0.0,0.0,0.0,0.0,0.0,3.643,0.223,1.188,0.03,-0.002,-0.197,0.98,50.4,66.84,11.88,3.01,-3.87,-0.29,28.15,17.88,-12.44,23.97,16.48,10.38,-15.36,45.01,11.39,7.17,-16.14,75.39,0.0,0.0
12600,0.0,0.0,0.0,0.0,0.0,0.0,3.636,0.222,1.189,0.034,-0.007,-0.204,0.978,50.4,66.84,11.88,3.01,-3.87,-0.29,28.15,17.88,-12.44,23.97,16.48,10.38,-15.36,45.01,11.39,7.17,-16.14,75.39,0.0,0.0
12620,0.0,0.0,0.0,0.0,0.0,0.0,3.628,0.221,1.19,0.038,-0.013,-0.211,0.977,50.4,66.15,12.11,3.42,-3.84,0.35,28.41,18.04,-12.35,24.52,16.58,10.44,-14.93,45.83,11.53,7.26,-16.06,75.61,0.0,0.0
12640,0.0,0.0,0.0,0.0,0.0,0.0,3.624,0.221,1.191,0.039,-0.016,-0.214,0.976,50.39,66.03,12.15,3.48,-3.84,0.42,28.43,18.06,-12.34,24.61,16.61,10.46,-14.78,46.21,11.59,7.3,-16.04,75.65,0.0,0.0
12660,0.0,0.0,0.0,0.0,0.0,0.0,3.617,0.22,1.191,0.042,-0.022,-0.22,0.974,50.34,65.91,12.16,3.5,-3.83,0.51,28.46,18.08,-12.31,24.76,16.66,10.49,-14.63,46.48,11.68,7.35,-15.99,75.73,0.0,0.0
12680,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.22,1.192,0.044,-0.028,-0.227,0.973,50.34,65.91,12.16,3.5,-3.83,0.51,28.46,18.08,-12.31,24.76,16.66,10.49,-14.63,46.48,11.68,7.35,-15.99,75.73,0.0,0.0
12700,0.0,0.0,0.0,0.0,0.0,0.0,3.606,0.219,1.193,0.046,-0.031,-0.23,0.972,50.24,65.72,12.1,3.41,-3.9,0.98,28.55,18.13,-12.25,25.04,16.74,10.55,-14.47,46.74,11.82,7.45,-15.95,75.84,0.0,0.0
12720,0.0,0.0,0.0,0.0,0.0,0.0,3.599,0.218,1.194,0.051,-0.036,-0.237,0.969,49.97,65.34,12.26,3.7,-3.9,1.47,28.66,18.2,-12.17,25.5,16.84,10.61,-14.35,46.99,11.88,7.48,-15.9,75.98,0.0,0.0
12740,0.0,0.0,0.0,0.0,0.0,0.0,3.595,0.218,1.194,0.053,-0.04,-0.24,0.968,49.85,65.17,12.25,3.7,-3.92,1.68,28.7,18.23,-12.14,25.67,16.9,10.65,-14.31,47.07,11.93,7.51,-15.89,76.03,0.0,0.0
12760,0.0,0.0,0.0,0.0,0.0,0.0,3.586,0.217,1.196,0.061,-0.049,-0.25,0.965,49.85,65.17,12.25,3.7,-3.92,1.68,28.7,18.23,-12.14,25.67,16.9,10.65,-14.31,47.07,11.93,7.51,-15.89,76.03,0.0,0.0
12780,0.0,0.0,0.0,0.0,0.0,0.0,3.582,0.216,1.197,0.063,-0.052,-0.254,0.964,49.84,65.1,12.29,3.77,-3.92,2.0,28.76,18.27,-12.1,25.88,17.0,10.71,-14.16,47.4,11.96,7.53,-15.84,76.15,0.0,0.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,3.576,0.216,1.198,0.067,-0.058,-0.262,0.961,49.69,64.86,12.12,3.47,-3.95,2.39,28.92,18.37,-12.06,26.29,17.06,10.75,-13.98,47.98,12.0,7.56,-15.77,76.35,0.0,0.0
12820,0.0,0.0,0.0,0.0,0.0,0.0,3.576,0.216,1.198,0.067,-0.058,-0.262,0.961,49.69,64.86,12.12,3.47,-3.95,2.39,28.92,18.37,-12.06,26.29,17.06,10.75,-13.98,47.98,12.0,7.56,-15.77,76.35,0.0,0.0
12840,0.0,0.0,0.0,0.0,0.0,0.0,3.567,0.214,1.2,0.074,-0.067,-0.273,0.957,49.6,64.62,12.11,3.46,-3.96,2.6,29.03,18.44,-12.02,26.63,17.12,10.78,-13.82,48.35,12.1,7.62,-15.73,76.46,0.0,0.0
12860,0.0,0.0,0.0,0.0,0.0,0.0,3.565,0.214,1.2,0.077,-0.07,-0.277,0.955,49.39,64.3,12.15,3.53,-4.05,3.03,29.18,18.53,-12.0,26.87,17.19,10.83,-13.7,48.65,12.2,7.69,-15.69,76.61,0.0,0.0
12880,0.0,0.0,0.0,0.0,0.0,0.0,3.559,0.213,1.202,0.084,-0.075,-0.284,0.952,49.29,64.08,12.13,3.5,-4.08,3.18,29.25,18.58,-11.98,26.97,17.24,10.86,-13.63,48.8,12.26,7.72,-15.65,76.75,0.0,0.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,3.554,0.213,1.203,0.092,-0.08,-0.291,0.949,49.2,63.79,12.12,3.48,-4.1,3.26,29.32,18.63,-11.96,27.13,17.31,10.91,-13.57,48.97,12.32,7.76,-15.6,76.97,0.0,0.0
12920,0.0,0.0,0.0,0.0,0.0,0.0,3.548,0.213,1.205,0.1,-0.087,-0.299,0.945,49.09,63.46,12.24,3.68,-4.14,3.34,29.45,18.71,-11.93,27.29,17.42,10.98,-13.48,49.22,12.41,7.82,-15.53,77.25,0.0,0.0
12940,0.0,0.0,0.0,0.0,0.0,0.0,3.545,0.213,1.205,0.103,-0.091,-0.302,0.943,48.92,63.02,12.11,3.45,-4.15,3.36,29.54,18.76,-11.92,27.37,17.51,11.04,-13.41,49.38,12.51,7.88,-15.49,77.44,0.0,0.0
12960,0.0,0.0,0.0,0.0,0.0,0.0,3.545,0.213,1.205,0.103,-0.091,-0.302,0.943,48.92,62.98,12.25,3.69,-4.18,3.41,29.6,18.8,-11.92,27.46,17.57,11.07,-13.38,49.45,12.57,7.92,-15.46,77.55,0.0,0.0
12980,0.0,0.0,0.0,0.0,0.0,0.0,3.534,0.214,1.208,0.108,-0.105,-0.314,0.937,48.9,62.91,12.25,3.7,-4.22,3.47,29.67,18.85,-11.92,27.49,17.62,11.1,-13.35,49.5,12.62,7.96,-15.44,77.64,0.0,0.0
13000,0.0,0.0,0.0,0.0,0.0,0.0,3.529,0.214,1.21,0.108,-0.111,-0.319,0.935,48.85,62.8,12.18,3.57,-4.24,3.5,29.7,18.87,-11.92,27.48,17.63,11.12,-13.34,49.52,12.65,7.97,-15.44,77.66,0.0,0.0
13020,0.0,0.0,0.0,0.0,0.0,0.0,3.529,0.214,1.21,0.108,-0.111,-0.319,0.935,48.85,62.8,12.18,3.57,-4.24,3.5,29.7,18.87,-11.92,27.48,17.63,11.12,-13.34,49.52,12.65,7.97,-15.44,77.66,0.0,0.0
13040,0.0,0.0,0.0,0.0,0.0,0.0,3.523,0.214,1.211,0.108,-0.115,-0.324,0.933,48.81,62.68,12.24,3.67,-4.27,3.52,29.78,18.92,-11.92,27.53,17.71,11.16,-13.3,49.58,12.73,8.02,-15.4,77.8,0.0,0.0
13060,0.0,0.0,0.0,0.0,0.0,0.0,3.517,0.215,1.213,0.108,-0.117,-0.328,0.931,48.73,62.45,12.1,3.43,-4.3,3.64,29.86,18.97,-11.9,27.57,17.78,11.21,-13.26,49.71,12.77,8.05,-15.38,77.91,0.0,0.0
13080,0.0,0.0,0.0,0.0,0.0,0.0,3.511,0.215,1.215,0.107,-0.119,-0.332,0.93,48.77,62.52,12.23,3.66,-4.32,3.75,29.93,19.02,-11.89,27.6,17.81,11.23,-13.24,49.79,12.8,8.07,-15.37,77.95,0.0,0.0
13100,0.0,0.0,0.0,0.0,0.0,0.0,3.508,0.216,1.215,0.106,-0.12,-0.333,0.929,48.74,62.43,12.19,3.59,-4.32,3.89,30.02,19.08,-11.89,27.66,17.86,11.26,-13.2,49.92,12.83,8.09,-15.35,78.03,0.0,0.0
13120,0.0,0.0,0.0,0.0,0.0,0.0,3.502,0.216,1.217,0.105,-0.121,-0.338,0.927,48.78,62.49,12.31,3.81,-4.33,3.98,30.11,19.13,-11.87,27.73,17.9,11.29,-13.17,50.12,12.85,8.1,-15.31,78.22,0.0,0.0
13140,0.0,0.0,0.0,0.0,0.0,0.0,3.496,0.216,1.218,0.103,-0.124,-0.343,0.926,48.77,62.44,12.27,3.72,-4.34,4.0,30.14,19.15,-11.88,27.79,17.92,11.29,-13.13,50.26,12.85,8.1,-15.3,78.28,0.0,0.0
13160,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.217,1.219,0.101,-0.128,-0.348,0.923,48.81,62.47,12.45,4.04,-4.36,4.06,30.19,19.18,-11.88,28.02,17.95,11.31,-13.03,50.69,12.81,8.07,-15.23,78.58,0.0,0.0
13180,0.0,0.0,0.0,0.0,0.0,0.0,3.487,0.217,1.219,0.1,-0.13,-0.35,0.922,48.86,62.37,12.5,4.11,-4.36,4.14,30.26,19.22,-11.88,28.25,17.99,11.34,-12.98,50.94,12.8,8.07,-15.19,78.76,0.0,0.0
13200,0.0,0.0,0.0,0.0,0.0,0.0,3.481,0.217,1.22,0.099,-0.134,-0.355,0.92,49.04,62.3,12.76,4.56,-4.39,4.22,30.31,19.26,-11.84,28.55,18.02,11.36,-12.88,51.44,12.72,8.02,-15.12,79.07,0.0,0.0
13220,0.0,0.0,0.0,0.0,0.0,0.0,3.475,0.217,1.221,0.099,-0.137,-0.359,0.918,49.17,61.97,12.76,4.54,-4.41,4.29,30.37,19.3,-11.82,28.71,18.05,11.38,-12.8,51.83,12.67,7.99,-15.04,79.42,0.0,0.0
13240,0.0,0.0,0.0,0.0,0.0,0.0,3.472,0.218,1.221,0.099,-0.139,-0.361,0.917,49.17,61.97,12.76,4.54,-4.41,4.29,30.37,19.3,-11.82,28.71,18.05,11.38,-12.8,51.83,12.67,7.99,-15.04,79.42,0.0,0.0
13260,0.0,0.0,0.0,0.0,0.0,0.0,3.467,0.218,1.221,0.099,-0.141,-0.366,0.915,49.21,61.66,12.74,4.5,-4.44,4.47,30.46,19.35,-11.8,28.82,18.09,11.41,-12.73,52.08,12.67,7.99,-15.0,79.62,0.0,0.0
13280,0.0,0.0,0.0,0.0,0.0,0.0,3.464,0.218,1.221,0.098,-0.142,-0.368,0.914,49.29,61.48,12.8,4.59,-4.47,4.56,30.54,19.4,-11.8,29.04,18.14,11.43,-12.62,52.45,12.69,8.0,-14.97,79.78,0.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,3.458,0.218,1.221,0.098,-0.143,-0.373,0.912,49.32,61.52,12.95,4.86,-4.53,4.72,30.6,19.44,-11.8,29.27,18.16,11.45,-12.56,52.63,12.72,8.02,-14.94,79.88,0.0,0.0
13320,0.0,0.0,0.0,0.0,0.0,0.0,3.453,0.218,1.221,0.099,-0.144,-0.377,0.909,49.32,61.52,12.95,4.86,-4.53,4.72,30.6,19.44,-11.8,29.27,18.16,11.45,-12.56,52.63,12.72,8.02,-14.94,79.88,0.0,0.0
13340,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.218,1.221,0.1,-0.145,-0.38,0.908,49.37,61.43,12.94,4.83,-4.6,5.03,30.73,19.52,-11.79,29.48,18.23,11.49,-12.45,52.95,12.78,8.05,-14.91,80.03,0.0,0.0
13360,0.0,0.0,0.0,0.0,0.0,0.0,3.443,0.218,1.221,0.104,-0.148,-0.386,0.905,49.37,61.41,12.94,4.82,-4.62,5.14,30.78,19.56,-11.79,29.54,18.24,11.5,-12.41,53.02,12.81,8.08,-14.89,80.1,0.0,0.0
13380,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.218,1.221,0.105,-0.149,-0.388,0.904,49.34,61.33,12.87,4.71,-4.65,5.26,30.82,19.59,-11.79,29.61,18.26,11.51,-12.38,53.12,12.84,8.1,-14.86,80.21,0.0,0.0
13400,0.0,0.0,0.0,0.0,0.0,0.0,3.439,0.218,1.221,0.106,-0.15,-0.389,0.903,49.33,61.29,12.83,4.63,-4.65,5.32,30.86,19.61,-11.78,29.64,18.27,11.52,-12.36,53.15,12.86,8.11,-14.85,80.25,0.0,0.0
13420,0.0,0.0,0.0,0.0,0.0,0.0,3.435,0.218,1.221,0.108,-0.153,-0.393,0.9,49.33,61.23,12.84,4.65,-4.68,5.46,30.94,19.66,-11.78,29.72,18.29,11.53,-12.32,53.27,12.9,8.13,-14.84,80.32,0.0,0.0
13440,0.0,0.0,0.0,0.0,0.0,0.0,3.431,0.218,1.221,0.109,-0.156,-0.396,0.899,49.32,61.1,12.75,4.49,-4.69,5.52,30.99,19.69,-11.78,29.77,18.31,11.55,-12.29,53.42,12.91,8.14,-14.83,80.36,0.0,0.0
13460,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.218,1.221,0.109,-0.156,-0.397,0.898,49.31,61.05,12.81,4.6,-4.71,5.6,31.04,19.72,-11.77,29.81,18.33,11.56,-12.26,53.52,12.92,8.15,-14.82,80.4,0.0,0.0
13480,0.0,0.0,0.0,0.0,0.0,0.0,3.427,0.217,1.22,0.109,-0.157,-0.399,0.897,49.31,61.05,12.81,4.6,-4.71,5.6,31.04,19.72,-11.77,29.81,18.33,11.56,-12.26,53.52,12.92,8.15,-14.82,80.4,0.0,0.0
13500,0.0,0.0,0.0,0.0,0.0,0.0,3.424,0.217,1.22,0.11,-0.157,-0.4,0.896,49.39,61.0,13.0,4.92,-4.73,5.78,31.18,19.81,-11.76,29.89,18.39,11.59,-12.18,53.78,12.95,8.16,-14.79,80.5,0.0,0.0
13520,0.0,0.0,0.0,0.0,0.0,0.0,3.422,0.217,1.22,0.112,-0.158,-0.4,0.896,49.39,60.97,12.99,4.9,-4.73,5.83,31.21,19.83,-11.76,29.93,18.4,11.6,-12.16,53.84,12.95,8.16,-14.79,80.51,0.0,0.0
