timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
11500,3.329,0.255,1.243,-0.001,-0.049,-0.54,0.84,48.57,68.98,4.17,-12.12,10.24,-11.94,13.08,8.31,-20.89,-1.74,3.38,2.12,-27.98,18.8,5.21,3.27,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,3.327,0.256,1.243,-0.002,-0.048,-0.543,0.838,48.56,68.97,4.16,-12.14,10.23,-11.86,13.09,8.32,-20.88,-1.63,3.39,2.13,-27.97,18.84,5.2,3.27,-20.78,69.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,3.323,0.257,1.242,-0.002,-0.048,-0.547,0.836,48.56,68.97,4.16,-12.14,10.23,-11.8,13.12,8.33,-20.87,-1.59,3.4,2.13,-27.97,18.85,5.2,3.27,-20.78,69.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560,3.32,0.259,1.241,-0.001,-0.046,-0.55,0.834,48.56,68.97,4.16,-12.14,10.23,-11.8,13.12,8.33,-20.87,-1.59,3.4,2.13,-27.97,18.85,5.2,3.27,-20.78,69.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,3.317,0.259,1.24,0.0,-0.045,-0.554,0.832,48.56,68.97,4.16,-12.15,10.23,-11.69,13.19,8.38,-20.84,-1.53,3.41,2.14,-27.96,18.9,5.19,3.26,-20.78,69.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600,3.313,0.261,1.239,0.001,-0.043,-0.558,0.829,48.56,68.97,4.16,-12.15,10.23,-11.67,13.19,8.38,-20.83,-1.5,3.41,2.14,-27.94,18.97,5.19,3.26,-20.77,69.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620,3.311,0.262,1.238,0.002,-0.043,-0.561,0.827,48.56,68.97,4.16,-12.15,10.23,-11.67,13.19,8.38,-20.83,-1.5,3.41,2.14,-27.94,18.97,5.19,3.26,-20.77,69.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11640,3.307,0.263,1.237,0.004,-0.041,-0.566,0.824,48.57,68.92,4.13,-12.19,10.22,-11.59,13.22,8.4,-20.8,-1.42,3.42,2.15,-27.9,19.1,5.22,3.28,-20.76,69.86,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,3.305,0.264,1.237,0.005,-0.041,-0.568,0.822,48.57,68.9,4.13,-12.2,10.21,-11.59,13.22,8.4,-20.8,-1.41,3.42,2.15,-27.9,19.11,5.22,3.28,-20.76,69.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,3.304,0.264,1.237,0.006,-0.041,-0.569,0.821,48.57,68.9,4.13,-12.2,10.21,-11.59,13.22,8.4,-20.8,-1.41,3.42,2.15,-27.9,19.11,5.22,3.28,-20.76,69.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,3.3,0.266,1.236,0.009,-0.043,-0.574,0.817,48.57,68.88,4.12,-12.22,10.2,-11.55,13.24,8.41,-20.8,-1.39,3.43,2.15,-27.89,19.13,5.23,3.29,-20.76,69.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,3.297,0.267,1.236,0.01,-0.043,-0.577,0.815,48.57,68.88,4.11,-12.23,10.19,-11.51,13.26,8.42,-20.79,-1.38,3.43,2.16,-27.89,19.15,5.23,3.29,-20.76,69.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740,3.295,0.268,1.235,0.01,-0.043,-0.579,0.814,48.57,68.88,4.11,-12.23,10.19,-11.51,13.26,8.42,-20.79,-1.38,3.43,2.16,-27.89,19.15,5.23,3.29,-20.76,69.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11760,3.293,0.268,1.235,0.011,-0.044,-0.582,0.812,48.57,68.87,4.11,-12.23,10.18,-11.48,13.27,8.43,-20.79,-1.37,3.44,2.16,-27.88,19.16,5.23,3.29,-20.75,69.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780,3.29,0.269,1.235,0.013,-0.046,-0.587,0.808,48.55,68.84,4.1,-12.25,10.15,-11.41,13.29,8.44,-20.78,-1.34,3.45,2.17,-27.86,19.22,5.25,3.3,-20.73,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,3.287,0.27,1.235,0.015,-0.049,-0.591,0.805,48.55,68.82,4.09,-12.26,10.15,-11.4,13.29,8.44,-20.78,-1.34,3.45,2.17,-27.86,19.22,5.25,3.3,-20.73,69.9,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11820,3.286,0.271,1.236,0.015,-0.05,-0.592,0.804,48.55,68.82,4.09,-12.26,10.15,-11.4,13.29,8.44,-20.78,-1.34,3.45,2.17,-27.86,19.22,5.25,3.3,-20.73,69.9,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11840,3.283,0.272,1.236,0.016,-0.053,-0.596,0.801,48.54,68.81,4.09,-12.26,10.15,-11.39,13.3,8.45,-20.77,-1.3,3.47,2.18,-27.86,19.22,5.26,3.3,-20.73,69.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860,3.28,0.272,1.236,0.016,-0.054,-0.6,0.798,48.53,68.79,4.08,-12.27,10.13,-11.35,13.32,8.46,-20.76,-1.26,3.48,2.19,-27.86,19.23,5.26,3.31,-20.72,69.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11880,3.279,0.273,1.236,0.017,-0.055,-0.601,0.797,48.5,68.76,4.07,-12.3,10.1,-11.26,13.34,8.48,-20.72,-1.1,3.54,2.22,-27.83,19.33,5.28,3.32,-20.72,69.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,3.278,0.273,1.236,0.018,-0.056,-0.603,0.796,48.5,68.76,4.07,-12.3,10.1,-11.26,13.34,8.48,-20.72,-1.1,3.54,2.22,-27.83,19.33,5.28,3.32,-20.72,69.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11920,3.275,0.274,1.236,0.019,-0.058,-0.606,0.793,48.49,68.76,4.08,-12.27,10.07,-11.19,13.36,8.49,-20.7,-1.03,3.56,2.24,-27.82,19.37,5.28,3.32,-20.72,69.87,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11940,3.273,0.274,1.236,0.018,-0.06,-0.609,0.791,48.47,68.71,4.08,-12.26,10.03,-11.06,13.4,8.51,-20.68,-0.96,3.59,2.25,-27.76,19.57,5.32,3.34,-20.71,69.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11960,3.272,0.275,1.236,0.018,-0.061,-0.61,0.79,48.47,68.71,4.08,-12.26,10.03,-11.06,13.4,8.51,-20.68,-0.96,3.59,2.25,-27.76,19.57,5.32,3.34,-20.71,69.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11980,3.271,0.275,1.236,0.018,-0.062,-0.611,0.789,48.48,68.73,4.15,-12.09,10.0,-10.97,13.42,8.53,-20.67,-0.92,3.6,2.26,-27.75,19.66,5.32,3.34,-20.7,69.88,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12000,3.271,0.275,1.236,0.018,-0.063,-0.611,0.789,48.5,68.74,4.21,-11.93,9.99,-10.93,13.44,8.54,-20.66,-0.89,3.62,2.28,-27.74,19.71,5.32,3.34,-20.69,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12020,3.269,0.275,1.237,0.019,-0.063,-0.613,0.788,48.51,68.76,4.23,-11.87,9.98,-10.92,13.44,8.54,-20.65,-0.87,3.63,2.28,-27.74,19.72,5.32,3.34,-20.68,69.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12040,3.268,0.276,1.237,0.019,-0.065,-0.613,0.787,48.52,68.76,4.26,-11.82,9.97,-10.89,13.44,8.54,-20.63,-0.8,3.65,2.3,-27.72,19.82,5.33,3.35,-20.66,69.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12060,3.267,0.276,1.237,0.02,-0.067,-0.614,0.786,48.52,68.75,4.26,-11.81,9.95,-10.86,13.44,8.54,-20.62,-0.74,3.69,2.32,-27.7,19.87,5.33,3.35,-20.65,69.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12080,3.267,0.276,1.237,0.02,-0.069,-0.614,0.786,48.52,68.73,4.25,-11.83,9.92,-10.79,13.46,8.55,-20.61,-0.69,3.73,2.35,-27.67,20.0,5.38,3.38,-20.62,70.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12100,3.266,0.276,1.237,0.02,-0.069,-0.615,0.785,48.53,68.71,4.24,-11.83,9.91,-10.77,13.47,8.56,-20.6,-0.67,3.76,2.36,-27.66,20.03,5.39,3.39,-20.62,70.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120,3.266,0.276,1.237,0.02,-0.07,-0.615,0.785,48.53,68.71,4.24,-11.83,9.91,-10.77,13.47,8.56,-20.6,-0.67,3.76,2.36,-27.66,20.03,5.39,3.39,-20.62,70.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,3.265,0.276,1.237,0.021,-0.071,-0.615,0.785,48.53,68.69,4.24,-11.84,9.9,-10.75,13.49,8.57,-20.59,-0.65,3.8,2.39,-27.63,20.14,5.44,3.42,-20.6,70.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160,3.265,0.276,1.237,0.021,-0.073,-0.615,0.785,48.53,68.69,4.24,-11.84,9.9,-10.74,13.5,8.58,-20.59,-0.64,3.81,2.4,-27.62,20.15,5.45,3.42,-20.6,70.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12180,3.265,0.276,1.237,0.022,-0.074,-0.615,0.785,48.53,68.69,4.24,-11.84,9.9,-10.74,13.5,8.58,-20.59,-0.64,3.81,2.4,-27.62,20.15,5.45,3.42,-20.6,70.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,3.265,0.276,1.237,0.022,-0.075,-0.615,0.785,48.53,68.68,4.24,-11.84,9.89,-10.72,13.51,8.58,-20.59,-0.62,3.83,2.41,-27.61,20.2,5.48,3.44,-20.59,70.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12220,3.264,0.276,1.237,0.022,-0.076,-0.614,0.785,48.53,68.67,4.23,-11.85,9.87,-10.69,13.52,8.59,-20.58,-0.59,3.86,2.43,-27.59,20.26,5.52,3.47,-20.57,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12240,3.264,0.276,1.237,0.023,-0.077,-0.614,0.785,48.53,68.67,4.23,-11.85,9.87,-10.69,13.52,8.59,-20.58,-0.59,3.86,2.43,-27.59,20.26,5.52,3.47,-20.57,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12260,3.264,0.276,1.237,0.023,-0.077,-0.614,0.785,48.54,68.66,4.23,-11.85,9.87,-10.68,13.53,8.6,-20.57,-0.58,3.87,2.43,-27.57,20.29,5.54,3.48,-20.56,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12280,3.264,0.276,1.237,0.023,-0.077,-0.614,0.785,48.54,68.67,4.24,-11.83,9.86,-10.64,13.56,8.61,-20.56,-0.56,3.89,2.44,-27.56,20.34,5.57,3.5,-20.55,70.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12300,3.264,0.276,1.237,0.022,-0.078,-0.613,0.786,48.54,68.67,4.24,-11.83,9.86,-10.64,13.56,8.61,-20.56,-0.56,3.89,2.44,-27.56,20.34,5.57,3.5,-20.55,70.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12320,3.264,0.276,1.237,0.023,-0.079,-0.613,0.786,48.54,68.67,4.24,-11.83,9.85,-10.64,13.57,8.62,-20.56,-0.55,3.89,2.45,-27.55,20.36,5.57,3.5,-20.55,70.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12340,3.264,0.276,1.237,0.024,-0.079,-0.613,0.786,48.54,68.67,4.24,-11.83,9.85,-10.62,13.58,8.63,-20.56,-0.55,3.91,2.45,-27.55,20.37,5.58,3.51,-20.55,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12360,3.264,0.275,1.236,0.025,-0.079,-0.612,0.786,48.54,68.66,4.24,-11.84,9.84,-10.61,13.59,8.63,-20.56,-0.54,3.92,2.46,-27.54,20.38,5.59,3.51,-20.52,70.22,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12380,3.264,0.275,1.236,0.025,-0.08,-0.612,0.786,48.54,68.66,4.24,-11.84,9.84,-10.61,13.59,8.63,-20.56,-0.54,3.92,2.46,-27.54,20.38,5.59,3.51,-20.52,70.22,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12400,3.265,0.276,1.237,0.025,-0.08,-0.612,0.786,48.55,68.64,4.23,-11.84,9.84,-10.6,13.6,8.64,-20.56,-0.53,3.93,2.47,-27.54,20.39,5.61,3.52,-20.51,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12420,3.265,0.275,1.237,0.025,-0.08,-0.612,0.787,48.56,68.62,4.23,-11.84,9.83,-10.59,13.62,8.65,-20.55,-0.53,3.95,2.48,-27.53,20.39,5.62,3.53,-20.5,70.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12440,3.265,0.275,1.236,0.025,-0.081,-0.611,0.787,48.57,68.61,4.23,-11.85,9.83,-10.6,13.62,8.66,-20.55,-0.53,3.96,2.49,-27.53,20.39,5.62,3.53,-20.5,70.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12460,3.265,0.274,1.236,0.025,-0.081,-0.611,0.787,48.57,68.61,4.23,-11.85,9.83,-10.6,13.62,8.66,-20.55,-0.53,3.96,2.49,-27.53,20.39,5.62,3.53,-20.5,70.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12480,3.265,0.274,1.236,0.025,-0.081,-0.611,0.787,48.58,68.59,4.23,-11.84,9.82,-10.59,13.64,8.66,-20.55,-0.52,3.97,2.49,-27.53,20.4,5.63,3.54,-20.49,70.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500,3.265,0.274,1.236,0.025,-0.081,-0.61,0.788,48.59,68.59,4.22,-11.85,9.82,-10.59,13.64,8.67,-20.55,-0.52,3.97,2.5,-27.53,20.4,5.63,3.54,-20.49,70.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12520,3.265,0.274,1.236,0.024,-0.081,-0.61,0.788,48.59,68.59,4.22,-11.85,9.82,-10.59,13.64,8.67,-20.55,-0.52,3.97,2.5,-27.53,20.4,5.63,3.54,-20.49,70.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12540,3.265,0.274,1.236,0.025,-0.081,-0.61,0.788,48.62,68.57,4.24,-11.81,9.82,-10.59,13.65,8.68,-20.55,-0.52,3.99,2.5,-27.53,20.4,5.64,3.54,-20.48,70.29,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12560,3.265,0.274,1.236,0.025,-0.082,-0.61,0.788,48.63,68.55,4.24,-11.8,9.81,-10.58,13.67,8.69,-20.54,-0.52,3.99,2.51,-27.52,20.41,5.64,3.54,-20.48,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12580,3.265,0.274,1.236,0.025,-0.082,-0.61,0.788,48.65,68.55,4.25,-11.77,9.8,-10.58,13.68,8.69,-20.54,-0.51,4.0,2.51,-27.52,20.41,5.65,3.55,-20.48,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12600,3.265,0.274,1.236,0.025,-0.081,-0.609,0.788,48.65,68.55,4.25,-11.77,9.8,-10.58,13.68,8.69,-20.54,-0.51,4.0,2.51,-27.52,20.41,5.65,3.55,-20.48,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12620,3.265,0.274,1.236,0.025,-0.082,-0.609,0.788,48.66,68.55,4.26,-11.75,9.79,-10.57,13.69,8.7,-20.54,-0.51,4.01,2.52,-27.52,20.41,5.65,3.55,-20.47,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12640,3.265,0.274,1.237,0.025,-0.083,-0.609,0.788,48.66,68.55,4.26,-11.74,9.79,-10.57,13.69,8.7,-20.54,-0.51,4.01,2.52,-27.52,20.41,5.66,3.55,-20.47,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12660,3.265,0.274,1.237,0.025,-0.083,-0.609,0.788,48.66,68.55,4.26,-11.74,9.79,-10.57,13.69,8.7,-20.54,-0.51,4.02,2.53,-27.52,20.41,5.66,3.55,-20.47,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12680,3.265,0.274,1.237,0.024,-0.084,-0.609,0.788,48.66,68.55,4.26,-11.74,9.79,-10.57,13.69,8.7,-20.54,-0.51,4.02,2.53,-27.52,20.41,5.66,3.55,-20.47,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12700,3.265,0.274,1.237,0.023,-0.084,-0.609,0.789,48.65,68.55,4.26,-11.74,9.78,-10.57,13.7,8.7,-20.54,-0.51,4.02,2.53,-27.52,20.41,5.66,3.56,-20.47,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12720,3.265,0.274,1.237,0.023,-0.085,-0.609,0.789,48.65,68.55,4.26,-11.74,9.78,-10.58,13.7,8.71,-20.54,-0.5,4.03,2.54,-27.52,20.41,5.67,3.56,-20.47,70.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12740,3.264,0.274,1.237,0.023,-0.085,-0.609,0.789,48.65,68.55,4.26,-11.74,9.78,-10.58,13.7,8.71,-20.54,-0.5,4.03,2.54,-27.52,20.41,5.67,3.56,-20.47,70.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12760,3.264,0.274,1.237,0.023,-0.085,-0.609,0.789,48.65,68.55,4.26,-11.74,9.78,-10.58,13.71,8.71,-20.54,-0.5,4.04,2.54,-27.52,20.41,5.67,3.56,-20.46,70.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12780,3.264,0.274,1.237,0.024,-0.085,-0.609,0.789,48.65,68.55,4.26,-11.74,9.78,-10.58,13.71,8.71,-20.54,-0.5,4.05,2.54,-27.51,20.43,5.67,3.56,-20.46,70.31,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12800,3.264,0.274,1.237,0.024,-0.086,-0.609,0.788,48.65,68.55,4.26,-11.74,9.78,-10.58,13.71,8.71,-20.54,-0.5,4.05,2.54,-27.51,20.43,5.67,3.56,-20.46,70.31,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
12820,3.264,0.273,1.237,0.024,-0.086,-0.609,0.788,48.65,68.55,4.26,-11.74,9.78,-10.58,13.72,8.71,-20.54,-0.5,4.05,2.55,-27.51,20.45,5.67,3.56,-20.46,70.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12840,3.263,0.273,1.237,0.024,-0.086,-0.609,0.788,48.65,68.55,4.26,-11.74,9.78,-10.58,13.72,8.72,-20.54,-0.5,4.05,2.55,-27.51,20.46,5.67,3.56,-20.46,70.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12860,3.263,0.273,1.237,0.024,-0.086,-0.609,0.788,48.65,68.55,4.26,-11.74,9.77,-10.58,13.73,8.72,-20.54,-0.5,4.06,2.55,-27.51,20.52,5.66,3.56,-20.46,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12880,3.263,0.273,1.237,0.024,-0.086,-0.61,0.788,48.65,68.55,4.26,-11.74,9.77,-10.59,13.73,8.72,-20.54,-0.49,4.06,2.55,-27.51,20.52,5.67,3.56,-20.46,70.3,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,3.263,0.273,1.237,0.024,-0.086,-0.609,0.788,48.65,68.55,4.26,-11.74,9.77,-10.59,13.73,8.72,-20.54,-0.49,4.06,2.55,-27.51,20.52,5.67,3.56,-20.46,70.3,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12920,3.263,0.273,1.237,0.024,-0.086,-0.609,0.788,48.65,68.55,4.26,-11.74,9.77,-10.59,13.73,8.73,-20.54,-0.49,4.07,2.56,-27.51,20.52,5.67,3.56,-20.46,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12940,3.263,0.273,1.237,0.024,-0.086,-0.609,0.788,48.653,68.55,4.26,-11.74,9.767,-10.59,13.733,8.73,-20.54,-0.493,4.07,2.56,-27.507,20.527,5.67,3.56,-20.46,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12960,3.263,0.273,1.237,0.025,-0.087,-0.609,0.788,48.66,68.55,4.26,-11.74,9.76,-10.59,13.74,8.73,-20.54,-0.5,4.07,2.56,-27.5,20.54,5.67,3.56,-20.46,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12980,3.263,0.273,1.237,0.025,-0.087,-0.609,0.788,48.66,68.54,4.27,-11.73,9.76,-10.59,13.74,8.73,-20.54,-0.5,4.07,2.56,-27.5,20.55,5.67,3.56,-20.46,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,3.263,0.273,1.237,0.025,-0.088,-0.609,0.788,48.66,68.55,4.28,-11.71,9.76,-10.59,13.74,8.73,-20.54,-0.51,4.07,2.56,-27.5,20.55,5.68,3.57,-20.46,70.28,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,3.263,0.273,1.237,0.025,-0.088,-0.609,0.788,48.66,68.55,4.28,-11.71,9.76,-10.59,13.74,8.73,-20.54,-0.51,4.07,2.56,-27.5,20.55,5.68,3.57,-20.46,70.28,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13040,3.262,0.273,1.237,0.024,-0.087,-0.609,0.788,48.66,68.55,4.28,-11.7,9.76,-10.59,13.75,8.74,-20.54,-0.51,4.07,2.56,-27.5,20.55,5.68,3.57,-20.46,70.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13060,3.262,0.273,1.237,0.025,-0.088,-0.609,0.788,48.66,68.55,4.28,-11.7,9.76,-10.59,13.75,8.74,-20.54,-0.51,4.08,2.56,-27.5,20.56,5.68,3.57,-20.46,70.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13080,3.262,0.273,1.237,0.025,-0.088,-0.609,0.788,48.66,68.55,4.28,-11.69,9.76,-10.59,13.75,8.74,-20.54,-0.51,4.08,2.56,-27.5,20.56,5.68,3.57,-20.46,70.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13100,3.262,0.273,1.237,0.025,-0.088,-0.609,0.788,48.67,68.56,4.29,-11.68,9.76,-10.6,13.76,8.74,-20.54,-0.51,4.08,2.57,-27.5,20.56,5.68,3.57,-20.47,70.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
